POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
5357,6256999.00,1099181.00,75818.00,3992.00,7330.00,929834.00,71931.00,857903.00,0.00,143090.00,-283127.00,-140036.00,4378191.00,17465.00,0.00,32620.00,226548.00,227795.00,15678.00,35956.00,67545.00,841439.00,205361.00,225408.00,1446.00,4783.00,36640.00,351.00,15695.00,0.00,0.00,1331954.00,6616278.00,72574.00,381.00,72955.00,31964.00,10597.00,5835.00,1633.00,3350.00,280.00,21695.00,3543.00,3750.00,7293.00,67002.00,200909.00,949.00,20.00,0.00,15749.00,18163.00,88492.00,324282.00,6291996.00,212904.00,261503.00,133436.00,154174.00,16837.00,16837.00,26963.00,8184.00,0.00,980.00,9210.00,27027.00,7418.00,5096.00,75432.00,85427.00,48077.00,0.00,125921.00,540.00,48980.00,-184341.00,-135361.00,310994.00,283528.00,-52338.00,231190.00,235191.00,235191.00,2223.00,51018.00,417586.00,95829.00,715202.00,811031.00,83790.00,728580.00,11859.00,69.00,0.00,7421.00,-7244.00,452725.00,445481.00,22385.00,22385.00,165600.00,45401.00,82605.00,21750.00,205.00,0.00,0.00,205.00,39.00,273379.00,187380.00,19059.00,157863.00,32463.00,-123386.00,-90923.00,4169.00,9389.00,1331954.00,0.00,69942.00,18550.00,88492.00,8742.00,468.00,235998.00,188719.00,121371.00,2870.00,9210.00,138820.00,13876.00,16582.00,9388.00,8166.00,463.00,1426314.00,1426777.00,7707.00,952089.00,959796.00
5360,32537574.00,6282072.00,436859.00,3687.00,45199.00,5962479.00,153510.00,5808969.00,21328.00,317730.00,-1361629.00,-1043899.00,26357673.00,241291.00,84575.00,232961.00,163349.00,328739.00,100048.00,671230.00,97911.00,5857937.00,816065.00,797953.00,2391.00,38811.00,680016.00,328.00,290515.00,7099.00,43928.00,4392969.00,34559227.00,303491.00,91268.00,404532.00,95448.00,35802.00,37717.00,6132.00,13904.00,464.00,94019.00,10506.00,20105.00,30801.00,339779.00,964579.00,9168.00,16302.00,26433.00,91074.00,94645.00,470468.00,1672669.00,32886558.00,184570.00,1029636.00,112677.00,414011.00,43397.00,43397.00,42791.00,20934.00,59239.00,24268.00,39965.00,166869.00,188100.00,672439.00,565561.00,567463.00,171748.00,21068.00,561172.00,39999.00,353126.00,-169447.00,183679.00,657201.00,1358679.00,-93920.00,1264759.00,1286965.00,1286415.00,130428.00,84775.00,2596827.00,1448438.00,1772602.00,3221040.00,90860.00,3254028.00,55973.00,995.00,18650.00,242272.00,-111598.00,984278.00,872680.00,154839.00,111066.00,774209.00,697195.00,384882.00,83802.00,43318.00,1591.00,8243.00,24634.00,3307.00,1327820.00,1103111.00,150395.00,661027.00,189578.00,-774105.00,-584527.00,9665.00,2670.00,4392969.00,659.00,359555.00,86809.00,449023.00,13616.00,26133.00,794656.00,1188669.00,488324.00,9498.00,39965.00,479047.00,30845.00,902.00,5529.00,29653.00,96089.00,2848468.00,2944557.00,176650.00,1827983.00,2004633.00
5371,39492250.00,7989911.00,536183.00,7864.00,70606.00,7620025.00,153946.00,7466079.00,48873.00,474925.00,-1369333.00,-894408.00,30934870.00,184263.00,188494.00,105495.00,270315.00,216235.00,42930.00,482058.00,108492.00,6626930.00,912641.00,762712.00,1992.00,23766.00,1019614.00,603.00,436940.00,7146.00,16768.00,6569854.00,41376862.00,321211.00,52249.00,387880.00,79483.00,48395.00,58648.00,9150.00,12371.00,1400.00,129964.00,73644.00,13412.00,87710.00,408346.00,1093383.00,10186.00,10602.00,4355.00,50864.00,119979.00,353170.00,1642539.00,39734323.00,606227.00,705737.00,267569.00,280250.00,25370.00,25894.00,34539.00,22450.00,27348.00,22243.00,37231.00,112716.00,54775.00,765775.00,865736.00,434761.00,69848.00,3423.00,805089.00,91813.00,728961.00,-473042.00,255919.00,464320.00,1991218.00,-52631.00,1938587.00,1329176.00,779727.00,2025287.00,56753.00,4686848.00,2194506.00,1193594.00,3388100.00,261769.00,5151168.00,629543.00,468.00,2372.00,129805.00,28204.00,1128065.00,1156269.00,36402.00,18557.00,296577.00,565688.00,128061.00,23390.00,237158.00,6078.00,54903.00,11209.00,28302.00,1595498.00,1172227.00,151694.00,829352.00,264425.00,-822200.00,-557775.00,76454.00,1214.00,6569854.00,2999.00,245084.00,100957.00,349040.00,16678.00,20553.00,1300151.00,1189444.00,552914.00,11280.00,37231.00,581405.00,33832.00,31021.00,11029.00,78226.00,642765.00,3576434.00,4219199.00,577114.00,2432446.00,3009560.00
5372,48579463.00,9119068.00,650608.00,12240.00,59333.00,8619301.00,302441.00,8316860.00,62845.00,657823.00,-1693345.00,-1035522.00,40622725.00,449335.00,64027.00,53948.00,246072.00,582865.00,15446.00,394052.00,79686.00,8585693.00,899371.00,656153.00,3440.00,62976.00,335135.00,1153.00,143590.00,10292.00,10776.00,7094027.00,50918522.00,504027.00,41029.00,563276.00,224720.00,53966.00,76918.00,10396.00,11509.00,1044.00,153833.00,29507.00,15243.00,53620.00,487171.00,1482620.00,12369.00,2719.00,15872.00,59547.00,116776.00,663763.00,2353666.00,48564856.00,70067.00,496067.00,39038.00,211300.00,50654.00,50654.00,71010.00,38064.00,20364.00,16113.00,40833.00,127964.00,127209.00,474444.00,1085343.00,356930.00,211500.00,4372.00,628564.00,100262.00,1943750.00,-103103.00,1840647.00,3059134.00,789193.00,-202610.00,586583.00,1300181.00,1256610.00,350783.00,60675.00,2132556.00,2427230.00,2657060.00,5084290.00,234144.00,5191690.00,117613.00,89.00,13728.00,242164.00,401454.00,1367909.00,1769363.00,25058.00,53984.00,4663732.00,376196.00,478109.00,111599.00,181314.00,4029.00,31556.00,36397.00,24772.00,1180117.00,1034537.00,128030.00,563038.00,123449.00,-664437.00,-540988.00,54980.00,45329.00,7094027.00,2028.00,548294.00,109895.00,660286.00,22296.00,14058.00,1756387.00,1532488.00,798735.00,17441.00,40833.00,756087.00,44999.00,82611.00,8124.00,16852.00,1635825.00,3987812.00,5623637.00,1232012.00,2568499.00,3800511.00
5373,82000182.00,16540395.00,1082454.00,14244.00,147606.00,15317561.00,861932.00,14455628.00,57327.00,2780496.00,-2910282.00,-129786.00,58690954.00,723401.00,319485.00,80654.00,768797.00,1393049.00,161520.00,1539073.00,198945.00,12823083.00,1834413.00,2280569.00,6097.00,83366.00,1165342.00,1203.00,499361.00,9288.00,3181840.00,14135981.00,85883516.00,682370.00,57389.00,764215.00,165050.00,96573.00,83092.00,15108.00,17952.00,4938.00,217663.00,90939.00,23108.00,115505.00,639543.00,1901976.00,12833.00,70993.00,143739.00,147115.00,224051.00,1441985.00,3942692.00,81940824.00,356452.00,3935022.00,135671.00,683198.00,114552.00,116471.00,213984.00,81020.00,128562.00,33487.00,80811.00,359331.00,170063.00,1163681.00,1760990.00,1454311.00,405794.00,38614.00,1140298.00,97246.00,3045226.00,-1123272.00,1921954.00,3025305.00,2387374.00,-304832.00,2082542.00,4475310.00,4473405.00,441550.00,156606.00,6840891.00,4004496.00,5755620.00,9760116.00,328781.00,9866196.00,402652.00,1842.00,52576.00,478361.00,-351434.00,3627027.00,3275593.00,598106.00,292165.00,3018592.00,1574451.00,934746.00,103975.00,76917.00,20460.00,19101.00,33673.00,3357.00,2208250.00,1844637.00,134482.00,1084380.00,331657.00,-1186906.00,-855249.00,111325.00,113482.00,14135981.00,1410.00,1226749.00,199973.00,1430681.00,35974.00,42744.00,3311214.00,2500527.00,1137247.00,26794.00,80811.00,1311806.00,104217.00,127683.00,27905.00,143478.00,2804950.00,13942997.00,16747947.00,2698910.00,10218776.00,12917686.00
5374,28742473.00,5346227.00,368821.00,10813.00,36899.00,4749356.00,244674.00,4504682.00,26190.00,633895.00,-1062193.00,-428299.00,18906791.00,319800.00,40372.00,102231.00,362462.00,655106.00,84102.00,378712.00,129401.00,4041571.00,820930.00,1257393.00,5079.00,26451.00,632723.00,99.00,271183.00,4938.00,0.00,6669881.00,30046070.00,255207.00,50610.00,310474.00,72308.00,35436.00,27666.00,3552.00,6404.00,978.00,74036.00,13702.00,11556.00,25671.00,189883.00,672372.00,3040.00,21337.00,12623.00,54124.00,61640.00,521167.00,1346303.00,28699767.00,507643.00,1458557.00,40027.00,270488.00,34302.00,34302.00,68949.00,37181.00,39392.00,9243.00,46961.00,129898.00,64171.00,2618553.00,398097.00,314568.00,271899.00,14405.00,299266.00,11674.00,2518187.00,-580949.00,1937238.00,3998079.00,1169584.00,-10583.00,1159001.00,856907.00,855130.00,170664.00,37024.00,2147480.00,3096239.00,2998772.00,6095011.00,118931.00,6145559.00,61214.00,36.00,19864.00,107182.00,292852.00,708679.00,1001531.00,370293.00,123812.00,376833.00,374046.00,147210.00,33094.00,21051.00,0.00,3987.00,17064.00,3357.00,758902.00,542995.00,34882.00,381758.00,149028.00,-349761.00,-200733.00,43783.00,38574.00,6669881.00,318.00,432171.00,79844.00,512543.00,24348.00,22076.00,2045800.00,1837858.00,668573.00,14124.00,46961.00,491947.00,40034.00,147370.00,10823.00,59557.00,3870787.00,3130292.00,7001079.00,3393280.00,2355540.00,5748820.00
5381,6342605.00,1122742.00,79177.00,2323.00,7061.00,972007.00,40123.00,931884.00,11096.00,92763.00,-247496.00,-154733.00,4434210.00,24494.00,19610.00,583.00,45419.00,157233.00,4162.00,10874.00,21038.00,920055.00,189542.00,281192.00,513.00,6080.00,35988.00,57.00,15413.00,977.00,1012.00,1769221.00,6826529.00,69872.00,5772.00,76037.00,30014.00,10360.00,2049.00,1539.00,1631.00,300.00,15879.00,483.00,1740.00,2223.00,47440.00,171593.00,1869.00,290.00,869.00,9172.00,15945.00,158614.00,358352.00,6468177.00,7291.00,772681.00,0.00,276365.00,7133.00,9052.00,18205.00,5303.00,624.00,4618.00,19675.00,33969.00,5039.00,442288.00,73083.00,39676.00,48955.00,0.00,32298.00,0.00,1053800.00,-380989.00,672811.00,714094.00,384430.00,-10879.00,373551.00,84354.00,69674.00,15111.00,2212.00,456124.00,1046362.00,204531.00,1250893.00,95786.00,1170218.00,4566.00,0.00,11179.00,71362.00,-29582.00,15261.00,-14321.00,234667.00,117162.00,107823.00,171451.00,42977.00,1504.00,37863.00,0.00,0.00,2011.00,5378.00,34611.00,29235.00,7588.00,20608.00,9478.00,-32298.00,-22820.00,137.00,89.00,1769221.00,0.00,154503.00,4111.00,158614.00,15020.00,3793.00,755535.00,604085.00,184754.00,1202.00,19675.00,129295.00,9012.00,34746.00,1036.00,543.00,895878.00,461471.00,1357349.00,823753.00,318308.00,1142061.00
5400,18407539.00,3656409.00,259308.00,4707.00,28270.00,3503711.00,37498.00,3466213.00,19969.00,363479.00,-594217.00,-230738.00,14622257.00,204081.00,6655.00,7056.00,84000.00,79315.00,2286.00,141465.00,119218.00,3290130.00,414831.00,676930.00,1712.00,18836.00,150007.00,85.00,64301.00,5665.00,5291.00,2966995.00,19444470.00,141953.00,16110.00,161940.00,144879.00,16213.00,23483.00,1815.00,4150.00,917.00,46578.00,21719.00,2489.00,25738.00,165974.00,545109.00,1769.00,2544.00,7174.00,29275.00,39738.00,512561.00,1138170.00,18306300.00,194714.00,538642.00,3744.00,5744.00,26676.00,26676.00,11464.00,9527.00,9074.00,8310.00,28492.00,72552.00,39632.00,135.00,315326.00,127780.00,59780.00,5052.00,171102.00,53732.00,1415640.00,-61976.00,1353664.00,1975672.00,378447.00,-93822.00,284625.00,327056.00,327056.00,6290.00,44815.00,573156.00,1638289.00,1083833.00,2722122.00,179083.00,2548828.00,8682.00,57.00,0.00,67148.00,38558.00,147089.00,185647.00,88734.00,106914.00,605099.00,155688.00,299469.00,84964.00,15203.00,2040.00,0.00,4356.00,714.00,328551.00,321237.00,25429.00,135834.00,44099.00,-198048.00,-153949.00,57346.00,1574.00,2966995.00,0.00,476308.00,36253.00,512561.00,11171.00,13126.00,1513820.00,369249.00,115025.00,1589.00,28492.00,236187.00,12732.00,36131.00,3017.00,43005.00,331173.00,1306983.00,1638156.00,292215.00,1050549.00,1342764.00
5401,18575516.00,3345779.00,237902.00,3962.00,18577.00,2990735.00,113769.00,2876966.00,28400.00,316594.00,-769795.00,-453201.00,14172838.00,152956.00,0.00,15310.00,226822.00,361869.00,21229.00,346072.00,82559.00,2903982.00,408902.00,505693.00,1231.00,19097.00,185962.00,212.00,79668.00,1128.00,0.00,3689912.00,19860321.00,186278.00,61767.00,250530.00,71602.00,22479.00,24877.00,3142.00,7568.00,1451.00,59517.00,11057.00,1430.00,13500.00,206727.00,601876.00,4227.00,8903.00,57688.00,70699.00,49975.00,488816.00,1282184.00,18578137.00,83170.00,793962.00,3371.00,69649.00,30209.00,30988.00,60331.00,16000.00,24423.00,15097.00,35619.00,106127.00,50707.00,549.00,617257.00,196816.00,65481.00,4211.00,257559.00,19953.00,857191.00,-252117.00,605074.00,1373105.00,1160450.00,-6891.00,1153559.00,143995.00,143995.00,116874.00,14069.00,1400359.00,1758633.00,1038745.00,2797378.00,140788.00,2773464.00,41394.00,742.00,38265.00,115284.00,78968.00,682005.00,760973.00,19573.00,71273.00,168353.00,466170.00,79826.00,15493.00,54571.00,19522.00,19655.00,15394.00,2528.00,659551.00,520331.00,35283.00,341354.00,32278.00,-269695.00,-237417.00,35734.00,3515.00,3689912.00,1572.00,448678.00,36434.00,486684.00,9118.00,21799.00,1642377.00,497395.00,227161.00,3273.00,35619.00,314845.00,18905.00,61885.00,7943.00,21432.00,303269.00,2225552.00,2528821.00,224301.00,1552503.00,1776804.00
5410,5764536.00,1030007.00,75631.00,2093.00,5618.00,942720.00,27390.00,915330.00,17584.00,71645.00,-264357.00,-192712.00,4708084.00,65266.00,5520.00,73575.00,45197.00,52609.00,0.00,66286.00,31689.00,1011244.00,49516.00,117103.00,1637.00,7152.00,19701.00,10.00,8339.00,0.00,0.00,909353.00,6176378.00,93499.00,14601.00,108100.00,84572.00,8632.00,8715.00,1702.00,1000.00,450.00,20499.00,3257.00,499.00,3756.00,48126.00,265053.00,1577.00,338.00,1061.00,8706.00,16721.00,83164.00,376620.00,5799758.00,0.00,35222.00,0.00,35222.00,7188.00,7188.00,14000.00,5327.00,4435.00,7144.00,5917.00,24684.00,6505.00,0.00,95728.00,35363.00,90975.00,0.00,72430.00,11389.00,350853.00,-114.00,350739.00,349253.00,221953.00,-16756.00,205197.00,113541.00,113541.00,665.00,40510.00,278893.00,555936.00,113541.00,669477.00,41996.00,628146.00,6848.00,0.00,70010.00,213808.00,14284.00,157909.00,172193.00,10604.00,65014.00,1042.00,50322.00,142.00,14.00,451.00,0.00,0.00,451.00,70.00,168476.00,141937.00,6524.00,70464.00,23303.00,-73752.00,-50449.00,2334.00,210.00,909353.00,0.00,70496.00,11180.00,81676.00,4083.00,1834.00,261553.00,85175.00,53307.00,1827.00,5917.00,104594.00,5406.00,6825.00,1607.00,7835.00,34255.00,245606.00,279861.00,19971.00,83006.00,102977.00
5411,7239103.00,1381235.00,95124.00,6932.00,10138.00,1215081.00,62316.00,1152765.00,0.00,208744.00,-232078.00,-23335.00,4037731.00,31996.00,0.00,64.00,157891.00,113763.00,0.00,1770.00,31509.00,845474.00,363906.00,468387.00,221.00,14499.00,73293.00,670.00,31695.00,2432.00,17527.00,2803192.00,7826992.00,43863.00,37586.00,81449.00,23051.00,8991.00,8335.00,300.00,1235.00,426.00,19287.00,5168.00,1046.00,6357.00,49789.00,179933.00,291.00,649.00,0.00,58202.00,17975.00,353455.00,610505.00,7216487.00,85187.00,116639.00,0.00,0.00,9168.00,11467.00,16240.00,7946.00,0.00,2690.00,1048.00,15205.00,40851.00,59080.00,144372.00,21656.00,108078.00,815.00,70302.00,0.00,1241440.00,-63437.00,1178003.00,2201304.00,129089.00,-28878.00,100211.00,551878.00,551878.00,7811.00,14948.00,644952.00,1278214.00,1599467.00,2877681.00,35486.00,2846256.00,3789.00,37.00,72.00,2076.00,98277.00,252288.00,350565.00,10273.00,10246.00,69788.00,458128.00,33635.00,6460.00,123363.00,3329.00,0.00,4285.00,37958.00,318409.00,141973.00,4994.00,159818.00,94554.00,-82930.00,11624.00,3079.00,2526.00,2803192.00,0.00,331867.00,21588.00,353455.00,0.00,1048.00,1155324.00,269506.00,58225.00,678.00,1048.00,114406.00,6458.00,54302.00,7455.00,10307.00,960162.00,562569.00,1522731.00,860412.00,303933.00,1164345.00
5412,25188753.00,4636695.00,325233.00,8463.00,29664.00,4172628.00,231150.00,3941478.00,27892.00,577360.00,-886178.00,-308818.00,16947683.00,267465.00,5237.00,23984.00,387588.00,449113.00,46746.00,503875.00,137450.00,3478839.00,657672.00,1103571.00,2352.00,64727.00,727004.00,174.00,311730.00,1737.00,6022.00,5998801.00,27007567.00,183308.00,73312.00,267240.00,104484.00,32308.00,27633.00,2199.00,4342.00,1190.00,67672.00,26675.00,6353.00,33088.00,193917.00,666401.00,8187.00,79372.00,4011.00,59047.00,67683.00,874648.00,1759349.00,25248218.00,91507.00,405239.00,0.00,154978.00,24463.00,24463.00,87850.00,27962.00,45527.00,15049.00,39518.00,124557.00,54105.00,0.00,682245.00,465356.00,209456.00,24.00,239485.00,17840.00,2067289.00,-217468.00,1849821.00,2810511.00,982661.00,-95762.00,886899.00,1252980.00,1219325.00,195402.00,62252.00,2239374.00,2736720.00,2204442.00,4941162.00,86679.00,5049885.00,65985.00,22.00,8806.00,54144.00,418575.00,873629.00,1292204.00,59387.00,57887.00,514077.00,393892.00,187646.00,29922.00,23229.00,11116.00,4558.00,7555.00,1277.00,1005625.00,540442.00,27319.00,425547.00,270096.00,-257779.00,12317.00,67735.00,83053.00,5998801.00,365.00,831605.00,42058.00,874028.00,13806.00,25712.00,2368478.00,716558.00,327111.00,6229.00,39518.00,426323.00,35713.00,63423.00,13840.00,30847.00,1449468.00,2998289.00,4447757.00,1030893.00,2114230.00,3145123.00
5413,20884403.00,4077525.00,261948.00,2159.00,33969.00,3591529.00,68907.00,3522622.00,32885.00,454764.00,-1639179.00,-1184415.00,12032656.00,200694.00,16497.00,30124.00,161079.00,299315.00,25771.00,64676.00,263272.00,2464963.00,2155237.00,1058520.00,433.00,39256.00,249687.00,809.00,107133.00,990.00,0.00,7391550.00,22268907.00,193895.00,23937.00,227363.00,105367.00,26193.00,21880.00,1732.00,3901.00,813.00,54519.00,16105.00,72.00,16670.00,190090.00,594009.00,1005.00,9950.00,5741.00,31493.00,40641.00,808562.00,1491401.00,20777506.00,16498.00,688133.00,343.00,177627.00,17163.00,17163.00,68007.00,13971.00,5878.00,7245.00,17209.00,47495.00,43106.00,204904.00,366006.00,557987.00,64053.00,2138.00,173420.00,14144.00,3169134.00,-595929.00,2573205.00,4658979.00,1491590.00,-74051.00,1417539.00,999410.00,945396.00,265266.00,3516.00,2624685.00,3990744.00,3079789.00,7070533.00,48570.00,7283664.00,89426.00,551.00,0.00,16722.00,99024.00,442855.00,541879.00,63390.00,40637.00,306880.00,281924.00,87648.00,8425.00,16804.00,10376.00,0.00,6428.00,1464.00,654534.00,285489.00,21231.00,327971.00,207708.00,-187865.00,19843.00,87618.00,25889.00,7391550.00,0.00,741389.00,66972.00,808361.00,6809.00,9783.00,3237989.00,589941.00,270032.00,6635.00,17209.00,361205.00,34115.00,138100.00,5427.00,82983.00,486478.00,3255951.00,3742429.00,367989.00,2783249.00,3151238.00
5414,2747875.00,425900.00,30522.00,1527.00,1357.00,344071.00,33864.00,310207.00,0.00,15670.00,-180618.00,-164949.00,2026547.00,19914.00,14061.00,0.00,59146.00,106830.00,0.00,22074.00,204.00,406332.00,66461.00,131368.00,302.00,8976.00,40662.00,8.00,17411.00,0.00,0.00,298717.00,2745910.00,23658.00,16346.00,40129.00,3429.00,2384.00,3506.00,104.00,768.00,75.00,6837.00,909.00,1181.00,2090.00,23103.00,75588.00,210.00,368.00,406.00,10852.00,4036.00,117402.00,208862.00,2537048.00,6781.00,927014.00,5002.00,159326.00,4710.00,4710.00,14383.00,5713.00,2121.00,494.00,6404.00,13729.00,21812.00,10665.00,16652.00,0.00,0.00,0.00,58795.00,4216.00,215052.00,-632360.00,-417308.00,-127331.00,57753.00,0.00,57753.00,125191.00,125191.00,53758.00,452.00,236250.00,-359555.00,418903.00,59348.00,4187.00,108919.00,19351.00,17.00,0.00,0.00,-66284.00,218753.00,152469.00,7341.00,7341.00,18784.00,21046.00,5367.00,107.00,6279.00,0.00,3564.00,2715.00,133.00,310931.00,114652.00,6996.00,91705.00,168212.00,-70634.00,97578.00,659.00,105.00,298717.00,158.00,100500.00,16744.00,117402.00,6195.00,209.00,-174644.00,149138.00,74997.00,1359.00,6404.00,71544.00,4149.00,4383.00,1562.00,0.00,236639.00,548652.00,785291.00,300009.00,329899.00,629908.00
5415,4532511.00,844048.00,58299.00,1733.00,5999.00,749858.00,31623.00,718236.00,6677.00,114198.00,-157442.00,-43244.00,3124774.00,40697.00,0.00,273.00,46394.00,48116.00,7629.00,212343.00,0.00,676540.00,88843.00,162883.00,417.00,3841.00,83758.00,48.00,35891.00,0.00,0.00,1349737.00,5116336.00,45326.00,569.00,45895.00,28967.00,5838.00,2706.00,1073.00,360.00,558.00,10535.00,0.00,0.00,690.00,34647.00,120734.00,5087.00,196.00,1364.00,16704.00,27383.00,125601.00,297069.00,4819267.00,109413.00,764135.00,20260.00,287107.00,8944.00,8944.00,16524.00,7263.00,18211.00,331.00,7049.00,34535.00,2146.00,5268.00,30000.00,28825.00,20156.00,0.00,30285.00,20000.00,505899.00,-25613.00,480286.00,523834.00,156359.00,-7642.00,148717.00,238567.00,238567.00,4707.00,4350.00,387641.00,629003.00,287057.00,916060.00,4350.00,911475.00,3082.00,626.00,0.00,400.00,56244.00,302126.00,358370.00,7884.00,15007.00,483772.00,40134.00,164004.00,35587.00,1870.00,1148.00,0.00,721.00,80.00,124947.00,75821.00,6210.00,56458.00,21173.00,-34715.00,-13542.00,1689.00,464.00,1349737.00,0.00,115169.00,10432.00,125601.00,2746.00,4303.00,526718.00,446170.00,263679.00,4034.00,7049.00,80022.00,7250.00,10280.00,1581.00,0.00,81256.00,725270.00,806526.00,25012.00,423144.00,448156.00
5416,4932753.00,949715.00,67930.00,4669.00,7498.00,856293.00,19518.00,836775.00,0.00,221334.00,-216011.00,5323.00,3057606.00,48244.00,10431.00,0.00,24409.00,33691.00,26539.00,65464.00,0.00,620276.00,198745.00,266848.00,45.00,8915.00,28661.00,15.00,12296.00,997.00,0.00,1903077.00,5486181.00,54610.00,0.00,54610.00,23531.00,6081.00,7297.00,512.00,405.00,0.00,14295.00,2576.00,0.00,2576.00,36809.00,131821.00,235.00,25981.00,14534.00,4948.00,10755.00,329650.00,517924.00,4968257.00,61687.00,999319.00,4894.00,45504.00,8208.00,8208.00,6729.00,3204.00,8048.00,2460.00,3907.00,22623.00,10269.00,7488.00,58015.00,25863.00,27278.00,10080.00,48698.00,2600.00,714450.00,-120900.00,593550.00,1276872.00,328267.00,-94651.00,233616.00,399127.00,393580.00,40412.00,10499.00,657109.00,827166.00,1099033.00,1926199.00,32630.00,1933981.00,21050.00,3581.00,0.00,0.00,-575.00,145833.00,145258.00,1587.00,23889.00,68929.00,172808.00,26633.00,4954.00,7969.00,0.00,0.00,7969.00,1417.00,144509.00,95928.00,9608.00,65560.00,29688.00,-56275.00,-26587.00,1434.00,11500.00,1903077.00,0.00,317660.00,11990.00,329650.00,2408.00,1499.00,325558.00,88568.00,43986.00,903.00,3907.00,81088.00,5242.00,47342.00,612.00,0.00,11069.00,968082.00,979151.00,11644.00,856734.00,868378.00
