sa1_7digitcode_2016,randomval
3110805,15
3110806,-10
3110807,15
3110808,-9
3110809,6
3110810,-10
3110811,-8
3110812,2
3110813,-8
3110814,0
3110815,7
3110816,-4
3110817,14
3110901,-13
3110902,-16
3110903,14
3110904,-17
3110905,1
3110906,8
3110907,-9
3110908,8
3110909,8
3110910,-13
3110911,-15
3110912,19
3110913,-8
3110914,17
3110915,-3
3110916,3
3110917,-1
3110918,3
3110919,-2
3110920,13
3110921,4
3110922,12
3110923,0
3110924,18
3110925,-2
3110926,13
3110927,-18
3110928,-1
3110929,-19
3110930,14
3110931,-15
3111001,-7
3111002,-17
3111004,-3
3111006,6
3111008,3
3111009,0
3111010,-2
3111011,10
3111012,11
3111013,3
3111014,17
3111015,9
3111016,-4
3111017,-8
3111018,-6
3111101,-2
3111102,-1
3111103,-9
3111104,-3
3111105,3
3111106,2
3111107,14
3111108,-5
3111109,0
3111110,-10
3111111,-3
3111112,-15
3111113,1
3111202,11
3111203,1
3111204,-12
3111205,-6
3111206,-1
3111207,16
3111208,10
3111209,2
3111210,5
3111211,-17
3111212,3
3111213,-17
3111215,0
3111216,6
3111217,-18
3111218,-11
3111219,-13
3111220,-11
3111221,-2
3111222,16
3111223,13
3111301,3
3111302,-17
3111303,6
3111304,-11
3111305,4
3111306,-1
3111307,10
3111308,-12
3111309,-12
3111310,12
3111401,13
3111402,-9
3111403,-9
3111404,7
3111405,-7
3111406,-7
3111407,-13
3111408,-5
3111409,9
3111410,-5
3111411,-1
3111412,-5
3111413,15
3111501,-10
3111502,-16
3111503,-9
3111504,0
3111505,-6
3111506,15
3111507,11
3111508,0
3111509,0
3111510,5
3111511,3
3111512,8
3111513,-3
3111601,6
3111602,2
3111603,-14
3111604,-8
3111605,4
3111606,-16
3111607,1
3111608,-12
3111609,5
3111610,-16
3111611,1
3111701,-14
3111702,-17
3111703,2
3111704,15
3111705,-4
3111706,13
3111707,14
3111708,-3
3111709,-8
3111710,-8
3111711,4
3111712,8
3111713,3
3111714,11
3111715,-10
3111716,-16
3111717,9
3111718,11
3111719,7
3111720,-4
3111721,-4
3111722,15
3111723,18
3111724,12
3111725,-17
3111726,-14
3111727,15
3111728,1
3111729,-12
3111730,14
3111731,14
3111732,-11
3111733,15
3111801,14
3111802,7
3111803,15
3111804,6
3111805,-18
3111806,-10
3111807,-12
3111808,19
3111809,11
3111810,-12
3111811,5
3111812,8
3111813,-14
3111814,-8
3111815,-12
3111901,-4
3111904,1
3111905,4
3111906,9
3111907,-15
3111909,0
3111910,-19
3111911,-11
3111912,-11
3111913,-7
3112001,15
3112002,2
3112003,3
3112004,14
3112005,7
3112006,-14
3112007,-6
3112008,18
3112009,-1
3112010,13
3112011,3
3112012,-3
3112013,3
3112014,9
3112015,-8
3112016,-12
3112101,-10
3112102,-17
3112103,-19
3112104,11
3112105,-6
3112106,2
3112107,14
3112108,16
3112109,-9
3112110,11
3112111,-5
3112112,3
3112201,19
3112202,-16
3112203,-10
3112204,12
3112205,5
3112206,-12
3112207,0
3112208,-4
3112209,16
3112210,5
3112211,-11
3112212,7
3112213,-6
3112214,-17
3112215,-18
3112216,-16
3112217,-14
3112218,-7
3112219,0
3112220,8
3112221,13
3112222,10
3112223,14
3112224,17
3112301,-11
3112302,10
3112303,-4
3112304,-7
3112305,7
3112306,0
3112307,-15
3112308,9
3112309,19
3112310,-15
3112401,-11
3112402,-11
3112403,13
3112404,12
3112405,-5
3112406,3
3112407,14
3112408,-18
3112409,-3
3112410,5
3112411,17
3112412,10
3112501,11
3112502,1
3112503,-10
3112504,-14
3112505,3
3112506,-19
3112507,9
3112508,-17
3112509,6
3112510,-7
3112511,0
3112512,-5
3112513,0
3112601,2
3112602,-4
3112603,-16
3112604,10
3112605,1
3112606,17
3112607,13
3112608,-14
3112609,-1
3112610,8
3112611,19
3112612,-2
3112613,11
3112614,5
3112616,12
3112617,4
3112618,9
3112619,0
3112620,9
3112621,0
3112622,-3
3112623,7
3112624,7
3112701,-5
3112702,-14
3112703,0
3112704,-15
3112705,-19
3112706,18
3112707,0
3112708,2
3112709,-9
3112710,1
3112801,1
3112802,-16
3112803,1
3112804,7
3112805,-5
3112806,8
3112807,9
3112808,19
3112809,-10
3112810,12
3112811,12
3112812,5
3112813,13
3112814,-9
3112815,3
3112816,-14
3112817,6
3112818,17
3112819,15
3112901,6
3112902,3
3112903,18
3112904,-17
3112905,9
3112906,17
3112907,12
3112908,0
3112909,-7
3112910,-4
3113001,0
3113002,-14
3113003,-13
3113004,-5
3113005,-17
3113006,5
3113007,15
3113008,-16
3113009,0
3113010,-13
3113011,13
3113012,10
3113013,-14
3113014,9
3113015,-16
3113016,18
3113101,17
3113102,-11
3113103,4
3113104,-1
3113105,19
3113106,2
3113107,12
3113108,-14
3113109,12
3113110,0
3113111,-2
3113112,16
3113113,-2
3113114,18
3113115,-5
3113116,-8
3113117,-16
3113118,-2
3113119,-12
3113120,-4
3113121,9
3113122,8
3113201,6
3113202,-9
3113203,3
3113204,12
3113205,12
3113206,19
3113207,19
3113208,10
3113209,14
3113210,-3
3113211,-2
3113212,-2
3113213,11
3113214,4
3113215,11
3113216,8
3113217,6
3113218,-4
3113219,-12
3113220,7
3113221,-8
3113222,-18
3113223,-5
3113224,5
3113225,11
3113226,-16
3113227,-7
3113228,-10
3113229,-4
3113230,-11
3113231,14
3113301,-12
3113302,3
3113303,-8
3113304,-17
3113305,-3
3113306,18
3113307,-5
3113308,-14
3113309,-9
3113310,-17
3113311,18
3113312,-18
3113313,8
3113401,0
3113402,-3
3113403,10
3113404,-13
3113405,18
3113406,0
3113407,16
3113408,-12
3113409,9
3113410,7
3113411,-6
3113412,-12
3113413,-14
3113414,-10
3113415,-15
3113416,11
3113417,18
3113418,10
3113419,1
3113420,2
3113421,12
3113422,17
3113501,15
3113502,1
3113503,-17
3113504,-6
3113505,-4
3113506,6
3113507,-12
3113508,18
3113509,15
3113510,-3
3113511,-1
3113512,-1
3113513,10
3113514,5
3113515,6
3113516,13
3113517,12
3113518,18
3113519,4
3113520,-1
3113521,-7
3113522,12
3113523,0
3113524,-14
3113525,-8
3113601,-6
3113602,-11
3113603,10
3113604,14
3113605,13
3113606,1
3113607,3
3113608,-14
3113609,5
3113610,11
3113611,-9
3113612,7
3113613,-17
3113614,-8
3113615,-14
3113701,-8
3113702,-17
3113703,4
3113704,10
3113705,9
3113706,15
3113707,11
3113708,12
3113709,2
3113710,9
3113711,16
3113712,5
3113713,17
3113714,13
3113715,2
3113716,14
3113717,-6
3113718,-11
3113719,16
3113720,-5
3113721,-19
3113722,-12
3113723,11
3113724,-13
3113725,0
3113801,-5
3113802,-11
3113803,13
3113804,-19
3113805,16
3113806,12
3113807,3
3113808,14
3113809,-14
3113810,-1
3113811,-13
3113812,-18
3113813,-7
3113814,12
3113901,-18
3113902,17
3113903,13
3113904,17
3113905,-16
3113906,-11
3113907,16
3113909,12
3113910,-13
3113911,6
3113912,7
3113913,-15
3113914,16
3113915,-16
3113916,0
3113917,-19
3113918,-15
3113919,-11
3113920,1
3113921,17
3113922,18
3113923,17
3113924,18
3114001,-15
3114002,-15
3114003,7
3114004,-2
3114005,-12
3114006,-16
3114007,-9
3114008,12
3114009,-14
3114010,1
3114101,-9
3114102,7
3114103,13
3114104,4
3114105,2
3114106,-1
3114107,8
3114108,-4
3114109,-5
3114110,-14
3114111,-2
3114112,-12
3114113,-5
3114114,11
3114115,15
3114117,1
3114118,12
3114119,2
3114120,-17
3114122,6
3114123,3
3114124,0
3114125,-2
3114126,4
3114127,0
3114128,19
3114129,9
3114130,3
3114131,-11
3114132,-10
3114133,-1
3114134,2
3114135,3
3114136,17
3114201,13
3114202,-6
3114205,4
3114206,3
3114207,-18
3114208,-18
3114209,-14
3114210,2
3114212,6
3114213,10
3114214,3
3114215,-16
3114216,-3
3114217,-7
3114218,-4
3114219,-19
3114220,12
3114221,11
3114222,0
3114223,-10
3114224,13
3114225,10
3114226,19
3114227,12
3114228,1
3114229,-9
3114230,-2
3114231,2
3114232,7
3114233,13
3114234,0
3114235,7
3114301,13
3114302,-13
3114303,16
3114304,11
3114305,9
3114306,-15
3114307,-13
3114308,15
3114309,-2
3114310,-14
3114311,11
3114312,-8
3114313,11
3114314,9
3114315,-8
3114316,16
3114317,16
3114318,19
3114319,13
3114401,-2
3114402,14
3114403,16
3114404,3
3114405,4
3114406,2
3114407,-14
3114408,7
3114409,0
3114410,5
3114411,17
3114412,9
3114413,4
3114414,-11
3114415,-13
3114416,12
3114417,-1
3114418,8
3114501,1
3114503,9
3114504,0
3114507,-3
3114508,-13
3114509,-2
3114510,6
3114511,-5
3114512,16
3114514,-16
3114515,2
3114516,-2
3114517,-5
3114518,-14
3114519,-1
3114520,9
3114521,10
3114522,8
3114523,-7
3114524,2
3114525,-19
3114526,-3
3114527,-11
3114528,-13
3114529,19
3114601,-3
3114602,-1
3114603,8
3114604,-4
3114605,-13
3114606,-14
3114607,1
3114608,15
3114609,-4
3114610,-14
3114611,6
3114612,14
3114613,4
3114614,6
3114615,15
3114616,12
3114617,-19
3114701,16
3114702,2
3114703,-2
3114704,-19
3114705,-1
3114706,-2
3114707,-2
3114708,0
3114709,4
3114710,9
3114711,18
3114712,2
3114713,-14
3114714,4
3114715,-6
3114716,-14
3114719,-5
3114720,-16
3114721,-16
3114722,0
3114723,1
3114724,14
3114725,5
3114726,-10
3114801,-17
3114802,4
3114803,15
3114804,-4
3114805,19
3114806,4
3114807,7
3114808,6
3114809,18
3114810,-5
3114811,-7
3114812,8
3114813,5
3114814,0
3114815,-12
3114816,7
3114817,19
3114818,-7
3114819,5
3114820,4
3114821,14
3114822,3
3114823,-14
3114901,-13
3114902,12
3114903,-10
3114904,16
3114905,14
3114906,-11
3114907,1
3114908,12
3114909,-7
3114910,9
3114911,18
3114912,9
3114913,10
3114914,-5
3114915,17
3114916,-10
3114917,18
3114919,12
3114920,-17
3114921,-3
3114922,5
3114923,2
3114924,-3
3114925,0
3114926,-12
3115001,-6
3115101,-16
3115102,18
3115103,-5
3115104,9
3115105,4
3115106,-19
3115107,-17
3115108,15
3115109,7
3115110,18
3115111,18
3115112,-6
3115113,-15
3115114,-5
3115115,5
3115201,-19
3115202,6
3115203,9
3115204,-18
3115205,-13
3115206,0
3115207,-4
3115208,-17
3115209,6
3115210,-19
3115211,-9
3115212,-4
3115213,1
3115214,-10
3115301,-16
3115302,-3
3115303,6
3115304,-1
3115305,-16
3115306,-14
3115307,-3
3115308,5
3115309,-2
3115310,1
3115311,-12
3115312,-3
3115313,10
3115314,6
3115315,-17
3115316,-11
3115317,3
3115318,3
3115319,-7
3115401,16
3115403,-7
3115404,-16
3115405,-3
3115406,14
3115407,-19
3115408,12
3115409,11
3115410,14
3115411,16
3115412,-19
3115413,-15
3115414,8
3115415,13
3115416,13
3115417,-10
3115501,5
3115502,12
3115503,15
3115504,6
3115505,16
3115506,0
3115507,-16
3115508,-19
3115509,9
3115510,-13
3115511,17
3115512,14
3115601,12
3115602,19
3115603,11
3115604,13
3115605,10
3115606,4
3115607,-6
3115608,-5
3115609,-10
3115610,8
3115611,16
3115612,-8
3115613,8
3115614,-18
3115615,-9
3115616,16
3115617,-18
3115618,-9
3115619,0
3115620,7
3115621,15
3115622,9
3115623,19
3115701,-4
3115702,-7
3115703,1
3115704,18
3115705,14
3115706,-2
3115707,18
3115708,10
3115709,8
3115710,-6
3115711,8
3115712,8
3115801,-17
3115802,0
3115803,-10
3115804,1
3115805,-7
3115806,16
3115807,6
3115808,10
3115809,4
3115810,15
3115811,4
3115812,-8
3115813,8
3115814,12
3115815,-2
3115816,-11
3115901,-4
3115902,-19
3115903,-7
3115904,-11
3115905,5
3115906,11
3115907,19
3115908,-8
3115909,-13
3115910,-7
3115911,19
3115912,18
3115913,17
3115914,9
3115915,10
3115916,-14
3115917,14
3115918,-1
3115919,-15
3115920,-4
3115921,-12
3115922,-13
3115923,15
3115924,-12
3115925,17
3115926,-11
3115927,6
3115928,-7
3115929,3
3115930,-10
3116001,13
3116002,9
3116003,8
3116004,18
3116005,-10
3116006,7
3116007,-17
3116008,-7
3116009,7
3116010,10
3116011,-6
3116012,9
3116013,4
3116014,-1
3116015,-5
3116016,-4
3116017,-18
3116018,19
3116019,14
3116020,8
3116021,-13
3116023,-6
3116024,9
3116025,-5
3116026,-2
3116101,-17
3116102,-8
3116103,-2
3116104,-9
3116105,-10
3116106,-11
3116107,-17
3116108,7
3116109,9
3116110,14
3116111,-2
3116112,-5
3116113,13
3116114,14
3116115,15
3116116,15
3116117,-6
3116118,-15
3116119,-3
3116120,10
3116121,-5
3116122,0
3116123,10
3116124,16
3116125,-2
3116126,1
3116127,19
3116128,-19
3116129,9
3116130,3
3116131,-14
3116132,7
3116133,-16
3116134,15
3116135,19
3116136,-10
3116137,-16
3116138,8
3116139,18
3116140,-5
3116141,-8
3116201,-10
3116301,-12
3116302,8
3116401,8
3116402,-17
3116403,16
3116404,-3
3116405,14
3116406,13
3116407,19
3116408,-9
3116409,7
3116410,8
3116411,19
3116412,8
3116413,10
3116414,-5
3116415,-12
3116416,5
3116417,-14
3116418,18
3116419,8
3116420,19
3116501,-12
3116502,-8
3116503,14
3116505,-6
3116506,-12
3116508,16
3116509,-7
3116510,-11
3116511,-11
3116512,-4
3116513,9
3116514,9
3116515,14
3116516,-2
3116601,4
3116602,1
3116603,-3
3116604,-6
3116605,11
3116606,-14
3116607,10
3116608,-6
3116609,17
3116610,-19
3116611,15
3116612,-15
3116613,-11
3116614,-16
3116615,19
3116616,9
3116617,-5
3116618,14
3116619,-8
3116620,-6
3116622,-10
3116623,3
3116624,3
3116625,-19
3116626,-10
3116627,-3
3116701,-8
3116702,0
3116703,12
3116704,-4
3116705,-12
3116706,3
3116707,-13
3116708,-8
3116709,-10
3116710,-13
3116711,-19
3116712,19
3116713,1
3116714,-5
3116715,2
3116717,5
3116801,11
3116802,-4
3116803,2
3116804,16
3116805,1
3116806,-16
3116807,-8
3116808,-3
3116809,0
3116810,-4
3116811,-5
3116812,-13
3116813,-7
3116814,-18
3116815,-19
3116901,-7
3116902,-6
3116903,1
3116904,-17
3116905,8
3116906,5
3116907,-8
3116908,9
3116909,2
3116910,19
3116911,8
3116912,7
3116913,-1
3116914,-9
3116915,-10
3116916,17
3116917,7
3116918,-3
3116919,-3
3116920,3
3116921,5
3116922,-8
3116923,17
3116924,9
3116925,10
3116926,-19
3116927,-14
3116928,19
3116929,-18
3116930,13
3117002,-13
3117003,-9
3117004,-4
3117005,2
3117006,16
3117007,18
3117008,15
3117009,-5
3117010,-3
3117011,7
3117012,-11
3117013,-16
3117014,-3
3117015,-6
3117016,-4
3117017,2
3117018,1
3117019,-1
3117020,6
3117021,15
3117022,14
3117023,2
3117024,-13
3117025,6
3117026,15
3117101,-19
3117102,-1
3117103,-11
3117104,0
3117105,-19
3117106,15
3117107,15
3117108,12
3117109,5
3117110,0
3117111,15
3117112,13
3117113,14
3117114,-3
3117201,9
3117202,-17
3117203,19
3117204,2
3117205,17
3117206,-18
3117207,-6
3117208,-17
3117209,13
3117210,18
3117211,-16
3117212,15
3117213,-12
3117214,14
3117215,8
3117216,11
3117217,16
3117219,1
3117220,-9
3117301,-9
3117302,-15
3117303,-5
3117304,7
3117305,17
3117306,-2
3117307,-5
3117308,-9
3117309,11
3117310,11
3117311,12
3117312,-10
3117313,-13
3117314,9
3117316,2
3117317,-6
3117318,-1
3117319,4
3117320,-8
3117321,-18
3117401,8
3117402,-4
3117403,-6
3117404,-4
3117405,14
3117406,-19
3117407,16
3117408,2
3117409,-18
3117410,-19
3117411,0
3117412,0
3117413,-7
3117501,3
3117502,-19
3117503,-19
3117504,8
3117505,-19
3117506,18
3117507,1
3117508,3
3117509,-3
3117510,8
3117511,8
3117512,3
3117602,11
3117603,6
3117604,-6
3117605,-3
3117606,5
3117607,15
3117608,7
3117609,19
3117610,-9
3117611,-15
3117612,-3
3117613,14
3117614,-2
3117615,-12
3117616,18
3117617,-12
3117618,-15
3117619,0
3117620,-13
3117701,-2
3117702,-9
3117703,16
3117704,18
3117705,8
3117706,-8
3117707,-10
3117708,-2
3117709,0
3117710,-2
3117711,12
3117712,-15
3117713,-1
3117714,10
3117715,-17
3117716,15
3117717,3
3117719,15
3117720,8
3117721,-9
3117801,-12
3117802,11
3117803,-7
3117804,16
3117805,0
3117806,7
3117807,4
3117810,-18
3117811,-6
3117812,-11
3117813,-14
3117814,-17
3117815,1
3117901,9
3117902,12
3117903,-10
3117904,-9
3117905,-12
3117906,-14
3117907,19
3117908,-1
3117909,12
3117910,5
3117911,10
3117912,0
3117913,-14
3117914,-9
3117915,0
3117916,-7
3117917,9
3117918,10
3117919,3
3117920,18
3117921,-15
3117922,16
3117923,-10
3117924,12
3118001,-2
3118002,14
3118003,13
3118004,8
3118005,-6
3118006,4
3118007,-7
3118008,-17
3118009,4
3118010,-5
3118011,-9
3118012,0
3118013,-3
3118014,10
3118015,-18
3118016,-1
3118017,-15
3118018,14
3118019,-17
3118020,12
3118021,-4
3118022,-16
3118023,-18
3118024,0
3118101,0
3118102,5
3118103,0
3118104,-14
3118105,4
3118106,-6
3118107,2
3118108,-7
3118109,11
3118110,7
3118111,-13
3118201,1
3118202,11
3118203,-19
3118204,-19
3118205,-8
3118206,1
3118207,-17
3118208,-12
3118209,5
3118210,18
3118211,8
3118212,-5
3118213,10
3118214,-7
3118215,0
3118216,18
3118217,17
3118318,-12
3118339,2
3118346,0
3118347,13
3118348,4
3118349,11
3118350,-14
3118351,-15
3118352,-8
3118353,0
3118354,0
3118355,-19
3118356,-11
3118357,12
3118358,5
3118359,12
3118360,16
3118361,0
3118362,17
3118363,0
3118364,0
3118365,6
3118366,4
3118367,-8
3118368,-1
3118369,-13
3118370,7
3118371,-10
3118372,18
3118373,12
3118374,-6
3118375,19
3118376,-11
3118377,2
3118378,17
3118379,-6
3118380,13
3118381,-4
3118382,-18
3118383,6
3118384,-13
3118385,13
3118386,10
3118387,16
3118388,3
3118389,14
3118390,17
3118391,0
3118392,-5
3118393,16
3118401,-1
3118402,8
3118403,-4
3118404,13
3118405,0
3118406,17
3118407,19
3118408,-1
3118409,19
3118410,16
3118411,19
3118412,13
3118413,-18
3118501,4
3118502,-9
3118503,-13
3118504,11
3118505,14
3118506,11
3118507,19
3118508,-8
3118509,3
3118510,10
3118511,-4
3118512,-8
3118513,5
3118514,-16
3118601,16
3118602,15
3118603,13
3118604,-10
3118605,-19
3118606,4
3118607,16
3118608,-19
3118609,15
3118610,14
3118611,-13
3118612,14
3118701,1
3118702,-11
3118703,0
3118704,-12
3118705,7
3118706,-8
3118707,12
3118708,-10
3118709,-15
3118710,14
3118711,-17
3118712,5
3118713,-4
3118714,0
3118715,-17
3118716,16
3118717,3
3118718,0
3118801,4
3118802,7
3118803,5
3118804,-2
3118805,6
3118806,-2
3118807,13
3118808,9
3118809,5
3118810,-2
3118811,17
3118812,-8
3118813,16
3118814,2
3118901,-8
3118902,19
3118903,6
3118904,18
3118905,0
3118906,-8
3118907,15
3118908,-7
3118909,1
3118910,15
3118911,4
3118912,18
3118913,5
3118915,16
3118916,8
3118917,-4
3118919,11
3118920,-8
3118921,18
3118922,-9
3118923,18
3118924,5
3118925,-6
3118926,-18
3118927,3
3118928,-9
3118929,-19
3118930,15
3118931,19
3118932,8
3118933,-1
3118934,-14
3118936,-10
3118937,-2
3118938,-7
3118939,19
3118940,13
3118941,18
3118942,7
3118943,5
3118944,0
3119001,-19
3119002,-19
3119003,6
3119004,13
3119005,6
3119006,-10
3119007,8
3119008,14
3119009,3
3119010,19
3119011,10
3119012,-3
3119013,8
3119014,7
3119015,11
3119016,-14
3119017,9
3119018,5
3119019,-14
3119020,-13
3119021,9
3119022,-9
3119023,12
3119101,19
3119102,-1
3119103,17
3119104,4
3119105,4
3119106,-8
3119107,18
3119108,11
3119109,-16
3119110,17
3119111,8
3119112,-11
3119113,12
3119114,-1
3119115,-13
3119116,-2
3119117,-3
3119118,10
3119119,5
3119120,13
3119121,6
3119122,18
3119123,11
3119124,-9
3119125,-7
3119126,3
3119203,-18
3119204,13
3119205,-5
3119206,-14
3119207,17
3119208,4
3119209,-14
3119210,-6
3119211,17
3119212,-3
3119213,18
3119214,-9
3119215,4
3119216,-11
3119217,-1
3119218,-1
3119219,16
3119220,11
3119221,-3
3119222,8
3119223,14
3119224,12
3119225,-3
3119226,-10
3119227,3
3119228,-13
3119229,2
3119230,15
3119231,-9
3119232,4
3119233,7
3119234,-5
3119235,16
3119236,-12
3120501,-10
3120502,-18
3120503,13
3120504,2
3120505,-18
3120506,-12
3120507,8
3120508,5
3120509,-8
3120510,-9
3120511,12
3120512,-13
3120513,-7
3120514,3
3120515,-1
3120516,0
3120517,5
3120518,10
3120519,19
3120601,10
3120602,-14
3120603,-3
3120604,-9
3120605,15
3120701,0
3120702,-7
3120703,0
3120704,-8
3120705,-13
3120706,18
3120708,18
3120709,5
3120710,13
3120711,17
3120712,3
3120713,9
3120801,10
3120802,11
3120803,13
3120804,-3
3120805,14
3120806,17
3120807,-11
3120808,-6
3120809,17
3120810,-4
3120811,19
3120812,10
3120813,-16
3120814,-11
3120815,12
3120816,-9
3120817,16
3120818,-12
3120819,18
3120820,-2
3120821,10
3120822,-11
3120823,-15
3120824,-10
3120825,7
3120901,-6
3120902,-18
3120903,5
3120904,16
3120905,-11
3120906,14
3120907,-17
3120908,4
3120909,0
3120910,-3
3120911,-7
3120912,4
3120913,-13
3121001,-18
3121002,11
3121003,4
3121004,-15
3121005,2
3121006,10
3121007,7
3121008,4
3121010,11
3121011,1
3121012,1
3121013,-8
3121014,6
3121015,12
3121016,12
3121017,13
3121018,-19
3121020,12
3121021,6
3121022,13
3121023,-13
3121024,14
3121025,-14
3121026,-17
3121101,-10
3121102,-15
3121103,-13
3121104,3
3121105,-13
3121106,0
3121107,-5
3121108,15
3121109,19
3121110,-7
3121111,-10
3121112,19
3121113,-15
3121201,7
3121202,3
3121203,-7
3121204,13
3121205,-9
3121206,16
3121207,-9
3121208,6
3121209,-1
3121210,11
3121301,-13
3121302,16
3121303,13
3121304,-2
3121305,-15
3121306,6
3121308,11
3121309,-2
3121310,-15
3121311,14
3121312,11
3121313,-7
3121314,-13
3121315,4
3121316,12
3121318,-12
3121319,-1
3121320,-1
3121321,-6
3121322,11
3121401,16
3121402,15
3121403,-15
3121404,4
3121405,-3
3121406,3
3121407,-17
3121408,-16
3121409,-2
3121410,19
3121411,-13
3121412,-11
3121413,-6
3121501,16
3121502,19
3121503,3
3121504,-4
3121505,-13
3121506,-7
3121507,-7
3121508,1
3121509,4
3121510,6
3121511,-2
3121512,14
3121513,5
3121514,-6
3121515,-10
3121516,10
3121517,-13
3121601,7
3121602,19
3121603,8
3121604,12
3121605,12
3121606,-4
3121607,-9
3121608,-17
3121609,-16
3121610,8
3121611,16
3121612,-5
3121613,1
3121614,5
3121615,-7
3121616,-19
3121617,-7
3121618,14
3121619,16
3121620,0
3121621,14
3121701,-10
3121702,4
3121703,-7
3121704,13
3121705,5
3121706,9
3121707,-10
3121708,-11
3121709,14
3121710,-10
3121801,19
3121802,19
3121803,-19
3121804,14
3121805,4
3121806,0
3121807,5
3121808,-7
3121809,-17
3121810,19
3121811,10
3121901,18
3121902,6
3121903,4
3121904,8
3121905,9
3121906,7
3121907,-6
3121908,-17
3121909,-12
3121910,17
3121911,-10
3121912,4
3121913,-6
3121914,-14
3121915,1
3121916,-5
3121917,11
3122001,-10
3122002,-5
3122003,0
3122004,9
3122005,-9
3122006,9
3122007,-19
3122008,18
3122101,-6
3122201,-16
3122202,11
3122203,-11
3122204,-18
3122205,0
3122206,-13
3122207,0
3122208,0
3122209,5
3122210,0
3122211,-6
3122212,-12
3122213,-12
3122214,-12
3122215,-8
3122216,0
3122217,2
3122218,14
3122219,10
3122220,-17
3122221,-14
3122222,-8
3122301,6
3122302,1
3122303,10
3122306,-1
3122307,18
3122308,-4
3122309,-6
3122310,-16
3122311,7
3122312,-9
3122313,-18
3122316,-9
3122317,6
3122318,13
3122319,5
3122320,15
3122321,0
3122322,-4
3122323,-6
3122324,19
3122325,19
3122326,17
3122327,-17
3122328,18
3122329,12
3122330,-11
3122331,-13
3122332,-4
3122333,4
3122334,0
3122335,11
3122336,-15
3122337,9
3122338,2
3122339,3
3122340,-16
3122341,-2
3122342,12
3122343,13
3122344,2
3122345,-19
3122346,8
3122347,18
3152801,7
3152802,11
3152803,-14
3152804,14
3152805,8
3152806,-13
3152807,10
3152808,-5
3152809,-5
3152810,10
3152811,-6
3152812,-6
3152813,-6
3152814,5
3152815,-8
3152816,19
3152817,14
3152818,18
3152819,11
3152820,16
3152821,3
3152822,-15
3152823,-7
3152824,-11
3152825,-10
3152826,6
3152827,-18
3152828,-9
3152829,19
3152830,-10
3152831,9
3152832,3
3152901,-5
3152902,14
3152903,7
3152904,-13
3152905,-5
3152906,-11
