sa1_code_2016,randomval
30305107219,0
30305107220,13
30305107221,-5
30305107222,19
30305107223,19
30305107301,4
30305107302,5
30305107303,-4
30305107304,15
30305107305,18
30305107307,0
30305107308,17
30305107309,-10
30305107310,4
30305107311,-19
30305107312,3
30305107313,1
30305107314,11
30305107315,-3
30305107316,3
30305107317,7
30305107318,-2
30305107319,-15
30305107320,-12
30305107321,-3
30305107322,5
30305107323,19
30305107324,-16
30305107325,11
30305107326,-3
30305107327,-8
30305107328,12
30305107329,-2
30305107330,11
30305107332,-4
30305107333,-7
30305107335,4
30305107337,-14
30305107338,5
30305107339,13
30305107340,-19
30305107341,15
30305107342,-5
30305107343,3
30305107344,-15
30305107345,13
30305107346,-1
30305107401,-8
30305107402,8
30305107404,1
30305107405,0
30305107407,18
30305107408,-12
30305107409,1
30305107410,-3
30305107411,-19
30305107412,4
30305107413,1
30305107414,-1
30305107415,0
30305107501,16
30305107502,10
30305107503,16
30305107504,6
30305107505,15
30305107506,5
30305107507,-11
30305107508,5
30305107509,-14
30305107510,-7
30305107511,-10
30305107512,14
30305107513,13
30305107514,-1
30305107515,11
30305107516,16
30305107517,-4
30305107518,-15
30305107519,9
30305107520,0
30305107521,19
30305107523,-8
30305107524,-17
30305107525,-18
30305107526,17
30305107527,6
30305107528,2
30305107529,-12
30305107530,10
30305107531,-6
30305107532,-8
30305107533,15
30305107534,-9
30305107601,10
30305107602,-19
30305107603,-16
30305107604,11
30305107605,-6
30305107606,6
30305107607,-2
30305107608,-4
30305107609,2
30305107610,-13
30305107611,-11
30305107612,16
30305107613,-3
30305107614,-12
30305107615,-14
30305107616,-8
30305107617,-5
30305107618,12
30305107619,19
30305107620,-19
30305107621,8
30305107622,-4
30305107623,0
30305107624,15
30305107625,19
30305107626,-12
30305107627,-9
30305107628,11
30305107629,14
30305107630,-1
30305107631,12
30305107632,14
30306107701,6
30306107702,17
30306107703,-9
30306107704,-1
30306107705,-8
30306107706,-5
30306107707,3
30306107708,-2
30306107709,-12
30306107710,-9
30306107711,-2
30306107712,-14
30306107713,-6
30306107714,2
30306107715,-12
30306107716,-3
30306107717,-6
30306107801,-3
30306107802,-18
30306107803,0
30306107804,-9
30306107805,3
30306107806,-4
30306107807,5
30306107808,-18
30306107809,13
30306107810,-16
30306107811,-13
30306107812,0
30306107813,3
30306107814,-2
30306107815,-7
30306107816,-5
30306107817,17
30306107818,2
30306107819,-6
30306107820,-3
30306107821,-13
30306107822,10
30306107823,-13
30306107824,-6
30306107825,-6
30306107826,-18
30306107827,3
30306107828,0
30306107829,-8
30306107830,0
30306107831,-16
30306107832,-3
30306107901,-10
30306107902,-19
30306107903,-9
30306107904,14
30306107905,-19
30306107906,-16
30306107907,-4
30306107908,-15
30306107909,9
30306107910,0
30306107911,15
30306107912,-3
30306107913,-2
30306107914,-2
30306107915,12
30306107916,-13
30306107917,11
30306107918,-3
30306107919,-7
30306107920,-19
30306108001,-6
30306108002,-7
30306108003,17
30306108004,17
30306108005,-18
30306108006,4
30306108007,2
30306108008,-11
30306108009,-9
30306108010,9
30306108011,0
30306108012,-9
30306108013,-13
30306108014,17
30306108015,-9
30306108016,-15
30306108017,14
30306108018,5
30306108019,8
30306108020,-17
30306108021,-6
30306108022,-4
30306108023,13
30306108024,15
30306108025,15
30306108026,-7
30306108027,4
30306108028,17
30306108029,-17
30306108030,-18
30306108031,5
30306108032,5
30306108033,-12
30306108034,-19
30306108035,-7
30306108036,-19
30306108037,-11
30306108038,11
30306108039,-5
30401108101,-4
30401108102,9
30401108103,-9
30401108104,3
30401108105,11
30401108106,-18
30401108107,17
30401108108,0
30401108109,0
30401108110,-19
30401108111,2
30401108112,17
30401108113,-19
30401108114,-9
30401108115,-14
30401108116,-6
30401108117,-2
30401108118,12
30401108119,-17
30401108120,-17
30401108201,-1
30401108202,6
30401108203,15
30401108204,5
30401108205,8
30401108206,0
30401108207,0
30401108208,-4
30401108209,18
30401108210,7
30401108211,7
30401108212,16
30401108213,-14
30401108214,10
30401108215,2
30401108216,-18
30401108217,18
30401108218,-12
30401108219,-6
30401108220,-11
30401108301,1
30401108302,0
30401108303,-9
30401108304,-17
30401108305,3
30401108306,4
30401108307,15
30401108308,14
30401108309,14
30401108310,-2
30401108311,10
30401108401,-18
30401108402,8
30401108403,17
30401108404,12
30401108405,-1
30401108406,10
30401108407,-13
30401108408,6
30401108409,0
30401108410,-13
30401108411,9
30401108412,-8
30401108413,9
30401108414,-8
30401108415,-16
30401108416,-12
30401108417,-19
30401108418,8
30401108419,-17
30401108420,16
30401108421,19
30401108422,1
30401108423,-15
30401108424,-11
30401108425,17
30401108501,-12
30401108502,6
30401108503,-10
30401108504,-13
30401108505,5
30401108506,7
30401108507,-7
30401108508,1
30401108509,18
30401108510,-14
30401108511,-1
30402108601,-5
30402108603,-8
30402108604,-1
30402108605,7
30402108611,-6
30402108612,-12
30402108613,13
30402108614,-18
30402108615,-14
30402108618,14
30402108619,0
30402108620,0
30402108621,-4
30402108622,-19
30402108623,1
30402108624,0
30402108625,17
30402108626,9
30402108627,8
30402108628,-11
30402108629,-12
30402108630,10
30402108631,-18
30402108632,-11
30402108633,-19
30402108634,-13
30402108635,-18
30402108701,7
30402108702,3
30402108703,10
30402108704,-1
30402108705,14
30402108706,-11
30402108707,0
30402108708,9
30402108709,11
30402108710,11
30402108711,-16
30402108713,17
30402108714,0
30402108715,-12
30402108716,11
30402108717,12
30402108718,-7
30402108719,0
30402108720,-14
30402108721,-2
30402108801,-1
30402108802,14
30402108803,1
30402108804,-13
30402108805,5
30402108806,9
30402108807,-17
30402108808,17
30402108809,-6
30402108810,-7
30402108811,-11
30402108812,0
30402108813,-16
30402108814,-14
30402108815,-12
30402108816,1
30402108817,-6
30402108818,18
30402108819,-15
30402108820,7
30402108821,-10
30402108822,8
30402108823,-4
30402108824,15
30402108901,-14
30402108903,-14
30402108904,10
30402108905,-15
30402108906,3
30402108907,17
30402108908,10
30402108909,10
30402108910,-6
30402109001,16
30402109002,-10
30402109003,-19
30402109004,16
30402109005,4
30402109006,6
30402109007,4
30402109008,14
30402109009,-15
30402109010,19
30402109011,8
30402109012,-8
30402109013,-1
30402109014,-18
30402109015,-14
30402109016,-2
30402109017,1
30402109018,4
30402109019,-2
30402109101,-9
30402109102,10
30402109103,-16
30402109104,13
30402109105,10
30402109106,17
30402109107,-1
30402109108,0
30402109109,-17
30402109110,-11
30402109111,9
30402109112,1
30403109201,13
30403109202,13
30403109203,16
30403109204,4
30403109205,1
30403109206,5
30403109207,18
30403109208,4
30403109209,-16
30403109210,7
30403109211,10
30403109212,-19
30403109213,7
30403109214,-14
30403109215,-3
30403109216,-1
30403109301,4
30403109302,13
30403109303,-11
30403109304,-4
30403109305,-7
30403109306,-12
30403109307,-10
30403109308,-17
30403109309,-19
30403109310,10
30403109311,10
30403109312,-3
30403109401,-3
30403109402,6
30403109403,-5
30403109404,-3
30403109405,-2
30403109406,-13
30403109407,-8
30403109408,-13
30403109409,-9
30403109410,8
30403109411,-6
30403109412,-7
30403109413,-2
30403109414,5
30403109415,-6
30403109416,12
30403109417,-3
30403109418,-17
30403109419,9
30403109420,-7
30403109421,-18
30403109422,-8
30403109423,8
30403109424,1
30403109425,6
30403109426,6
30403109427,-10
30403109428,4
30403109429,7
30403109430,15
30403109431,14
30403109501,-16
30403109502,-2
30403109503,-2
30403109504,-9
30403109505,16
30403109506,-10
30403109507,-17
30403109508,10
30403109509,17
30403109510,-9
30403109511,-13
30403109512,-5
30403109513,0
30403109514,3
30403109601,-1
30403109602,13
30403109603,-11
30403109604,-13
30403109605,4
30403109606,-11
30403109607,-15
30403109608,-2
30403109609,15
30403109610,-13
30403109611,-19
30403109612,-1
30403109613,-17
30403109614,-9
30403109615,3
30403109616,11
30403109617,9
30403109618,-1
30403109619,8
30403109620,-7
30403109621,16
30403109622,12
30403109623,-2
30403109701,-16
30403109702,0
30403109703,-6
30403109704,-10
30403109705,11
30403109706,17
30403109707,-11
30403109708,10
30403109709,3
30403109710,16
30403109711,-9
30403109712,4
30403109713,19
30403109714,13
30403109715,-13
30403109716,-9
30403109717,18
30403109718,11
30403109719,6
30403109720,3
30403109721,-5
30404109801,17
30404109802,2
30404109803,12
30404109804,-7
30404109805,-12
30404109806,2
30404109807,12
30404109808,-19
30404109809,-18
30404109810,-3
30404109811,6
30404109812,6
30404109813,11
30404109815,5
30404109816,-10
30404109817,-9
30404109818,18
30404109901,-18
30404110001,10
30404110002,10
30404110003,12
30404110004,14
30404110005,-5
30404110006,5
30404110007,-2
30404110008,-7
30404110009,-14
30404110010,19
30404110011,6
30404110012,-11
30404110013,-1
30404110014,-17
30404110015,4
30404110016,1
30404110017,0
30404110018,-9
30404110019,15
30404110101,-19
30404110102,2
30404110103,17
30404110104,0
30404110105,-8
30404110106,-9
30404110107,10
30404110109,5
30404110110,3
30404110111,15
30404110112,17
30404110113,-12
30404110114,12
30404110115,9
30404110116,-15
30404110117,-4
30404110118,-11
30404110119,-13
30404110120,-5
30404110121,0
30404110122,-17
30404110201,-15
30404110301,-9
30404110302,-6
30404110303,0
30404110304,13
30404110305,-1
30404110306,-3
30404110307,11
30404110308,6
30404110309,-10
30404110310,-7
30404110311,6
30404110312,9
30404110313,10
30404110314,-7
30404110315,-13
30404110316,-1
30404110317,2
30404110318,4
30404110319,3
30404110320,-5
30404110321,-7
30404110322,-1
30404110323,0
30404110324,3
30404110325,11
30404110326,-16
30404110327,17
30404110328,12
30404110329,-15
30404110330,4
30404110331,5
30404110332,7
30404110333,-1
30404110334,-6
30404110335,14
30404110336,11
30404110337,2
30404110338,-12
30404110339,8
30404110340,-10
30404110401,19
30404110402,-16
30404110403,-8
30404110404,-14
30404110405,13
30404110406,-11
30404110407,0
30404110408,13
30404110409,1
30404110410,-15
30404110411,5
30404110412,7
30404110413,18
30404110414,-13
30404110415,0
30404110416,12
30404110417,1
30404110418,-13
30404110419,-16
30404110420,5
30404110421,12
30501110501,-4
30501110502,12
30501110503,13
30501110504,-9
30501110505,-9
30501110506,5
30501110508,16
30501110509,1
30501110512,15
30501110513,-17
30501110515,5
30501110516,4
30501110517,-8
30501110518,6
30501110519,9
30501110520,-6
30501110521,-16
30501110522,10
30501110523,8
30501110524,11
30501110525,12
30501110526,16
30501110527,16
30501110601,-10
30501110603,12
30501110604,13
30501110605,6
30501110606,-4
30501110607,16
30501110608,-8
30501110609,11
30501110610,12
30501110611,-8
30501110612,-11
30501110613,5
30501110701,5
30501110702,10
30501110703,9
30501110704,-16
30501110705,0
30501110706,14
30501110707,-16
30501110708,16
30501110709,-18
30501110710,-8
30501110711,-19
30501110712,9
30501110713,-11
30501110714,-3
30501110715,18
30501110801,12
30501110802,9
30501110803,-11
30501110804,-17
30501110805,-10
30501110806,-1
30501110807,-4
30501110808,-7
30501110809,-3
30501110810,0
30501110811,-3
30501110812,9
30501110813,-10
30501110814,6
30501110815,-11
30501110816,13
30501110817,-13
30501110901,0
30501110902,-4
30501110903,-18
30501110904,4
30501110905,-11
30501110906,9
30501110907,6
30501110908,-13
30501110909,12
30501110910,-18
30501110911,-2
30501110912,-16
30501110913,13
30501110914,0
30501110915,-11
30501110916,15
30501110917,6
30501110918,-4
30501110919,6
30501110920,-11
30501110921,-19
30501110922,-13
30501110923,3
30501110924,-17
30501110925,4
30501110926,-15
30501110927,19
30501110928,12
30501110929,18
30501110930,-19
30501110931,-13
30501111001,-11
30501111002,-2
30501111004,18
30501111006,3
30501111008,3
30501111009,-6
30501111010,13
30501111011,-3
30501111012,-16
30501111013,0
30501111014,9
30501111015,-10
30501111016,-8
30501111017,-8
30501111018,-17
30501111101,-17
30501111102,-5
30501111103,-8
30501111104,-11
30501111105,-19
30501111106,-17
30501111107,1
30501111108,6
30501111109,-6
30501111110,-11
30501111111,17
30501111112,16
30501111113,15
30501111202,0
30501111203,-7
30501111204,1
30501111205,18
30501111206,-15
30501111207,7
30501111208,-12
30501111209,11
30501111210,11
30501111211,-18
30501111212,15
30501111213,14
30501111215,-8
30501111216,13
30501111217,10
30501111218,-1
30501111219,0
30501111220,-6
30501111221,2
30501111222,-13
30501111223,-5
30502111301,5
30502111302,11
30502111303,2
30502111304,-2
30502111305,-19
30502111306,-5
30502111307,17
30502111308,-13
30502111309,-15
30502111310,-2
30502111401,-11
30502111402,7
30502111403,-2
30502111404,-6
30502111405,4
30502111406,10
30502111407,0
30502111408,19
30502111409,0
30502111410,-7
30502111411,-8
30502111412,-6
30502111413,-16
30502111501,-12
30502111502,15
30502111503,-18
30502111504,0
30502111505,-9
30502111506,-13
30502111507,4
30502111508,-10
30502111509,-6
30502111510,-15
30502111511,6
30502111512,-7
30502111513,-4
30502111601,-19
30502111602,-12
30502111603,-12
30502111604,18
30502111605,-19
30502111606,12
30502111607,18
30502111608,-16
30502111609,-4
30502111610,2
30502111611,11
30502111701,15
30502111702,1
30502111703,12
30502111704,16
30502111705,12
30502111706,-7
30502111707,-14
30502111708,-11
30502111709,-18
30502111710,-9
30502111711,12
30502111712,-15
30502111713,-7
30502111714,-10
30502111715,-5
30502111716,-17
30502111717,15
30502111718,-7
30502111719,-3
30502111720,-19
30502111721,-19
30502111722,10
30502111723,-10
30502111724,-8
30502111725,-16
30502111726,17
30502111727,-11
30502111728,-12
30502111729,4
30502111730,-8
30502111731,-12
30502111732,0
30502111733,14
30502111801,-12
30502111802,8
30502111803,-14
30502111804,0
30502111805,-9
30502111806,0
30502111807,-11
30502111808,19
30502111809,-15
30502111810,11
30502111811,-9
30502111812,-5
30502111813,-9
30502111814,-6
30502111815,-10
30503111901,-4
30503111904,15
30503111905,-15
30503111906,0
30503111907,11
30503111909,0
30503111910,-9
30503111911,3
30503111912,-7
30503111913,-13
30503112001,11
30503112002,6
30503112003,-1
30503112004,-11
30503112005,8
30503112006,-10
30503112007,4
30503112008,-6
30503112009,-18
30503112010,-8
30503112011,1
30503112012,14
30503112013,10
30503112014,-19
30503112015,7
30503112016,-9
30503112101,-17
30503112102,14
30503112103,-16
30503112104,-18
30503112105,1
30503112106,-13
30503112107,-2
30503112108,-14
30503112109,0
30503112110,-17
30503112111,-19
30503112112,-4
30503112201,10
30503112202,-10
30503112203,17
30503112204,-4
30503112205,-4
30503112206,2
30503112207,-16
30503112208,-8
30503112209,14
30503112210,-3
30503112211,-12
30503112212,3
30503112213,5
30503112214,-19
30503112215,13
30503112216,-12
30503112217,-6
30503112218,-1
30503112219,17
30503112220,2
30503112221,18
30503112222,-4
30503112223,17
30503112224,13
30503112301,8
30503112302,16
30503112303,-15
30503112304,15
30503112305,12
30503112306,0
30503112307,-8
30503112308,2
30503112309,-16
30503112310,11
30503112401,-9
30503112402,11
30503112403,9
30503112404,0
30503112405,0
30503112406,9
30503112407,-6
30503112408,-14
30503112409,2
30503112410,-16
30503112411,12
30503112412,-2
30503112501,13
30503112502,7
30503112503,-19
30503112504,12
30503112505,-15
30503112506,-16
30503112507,0
30503112508,7
30503112509,8
30503112510,8
30503112511,-12
30503112512,-2
30503112513,-11
30503112601,-14
30503112602,16
30503112603,0
30503112604,-14
30503112605,-16
30503112606,5
30503112607,-15
30503112608,15
30503112609,0
30503112610,0
30503112611,2
30503112612,-18
30503112613,3
30503112614,-17
30503112616,-5
30503112617,18
30503112618,3
30503112619,7
30503112620,-4
30503112621,-9
30503112622,7
30503112623,-15
30503112624,-15
30503112701,-10
30503112702,-2
30503112703,15
30503112704,10
30503112705,-13
30503112706,14
30503112707,-6
30503112708,0
30503112709,11
30503112710,-9
30503112801,-10
30503112802,12
30503112803,-18
30503112804,-7
30503112805,-10
30503112806,-18
30503112807,-6
30503112808,1
30503112809,-15
30503112810,-6
30503112811,6
30503112812,-18
30503112813,4
30503112814,7
30503112815,-7
30503112816,-14
30503112817,-5
30503112818,10
30503112819,12
30503112901,-10
30503112902,17
30503112903,7
30503112904,4
30503112905,-17
30503112906,4
30503112907,7
30503112908,18
30503112909,-4
30503112910,-9
30503113001,9
30503113002,19
30503113003,-19
30503113004,-16
30503113005,-14
30503113006,-8
30503113007,-11
30503113008,7
30503113009,0
30503113010,-12
30503113011,-5
30503113012,0
30503113013,8
30503113014,0
30503113015,0
30503113016,9
30503113101,-18
30503113102,8
30503113103,16
30503113104,-2
30503113105,-13
30503113106,-1
30503113107,-11
30503113108,2
30503113109,-9
30503113110,-10
30503113111,-5
30503113112,16
30503113113,-13
30503113114,8
30503113115,9
30503113116,13
30503113117,-16
30503113118,18
30503113119,10
30503113120,11
30503113121,-18
30503113122,-3
30504113201,-12
30504113202,12
30504113203,16
30504113204,9
30504113205,-17
30504113206,-16
30504113207,15
30504113208,6
30504113209,-14
30504113210,-10
30504113211,-11
30504113212,2
30504113213,13
30504113214,3
30504113215,-17
30504113216,7
30504113217,-2
30504113218,18
30504113219,-14
30504113220,4
30504113221,11
30504113222,17
30504113223,19
30504113224,6
30504113225,-11
30504113226,16
