ssc_name_2016,randomval
Mackenzie (Central Highlands - Qld),11
Mackenzie River,-1
Macknade,-7
Maclagan,-3
Macleay Island,0
Magnolia,7
Maidenhead,11
Maidenwell,-3
Main Beach,-4
Majors Creek (Qld),14
Malanda,-10
Malarga,-10
Maleny,-3
Malling,-15
Malmoe,8
Malpas-Trenton,-16
Malu,-7
Mamu,-5
Manapouri,-19
Mandalay,4
Maneroo,-18
Mango Hill,12
Manly (Qld),-4
Manly West,-3
Mannuem,-18
Manoora (Qld),-3
Mansfield (Qld),16
Mantuan Downs,-11
Manumbar,-9
Manunda,14
Manyung,1
Mapleton,7
Mapoon,-1
Maramie,-6
Marburg,-11
Marcoola,-4
Marcus Beach,-6
Mareeba,12
Margate (Qld),-11
Maria Creeks,-13
Marian,14
Marlborough,11
Marmadua,0
Marmor,-17
Marodian,12
Maroochy River,17
Maroochydore,4
Maroon,-6
Maroondan,8
Marsden,-5
Marshlands,-2
Martyville,7
Maryborough (Qld),13
Maryborough West,-2
Marys Creek,5
Maryvale (Livingstone - Qld),17
Maryvale (Southern Downs - Qld),9
Masig Island,19
Massie,17
Maudsland,10
Maxwelton,3
May Downs,-2
McCutcheon,-12
McDesme,19
McDowall,-19
McEwens Beach,0
McIlwraith,0
McIntosh Creek,17
McKinlay,1
Meadowbrook,0
Meadowvale,-17
Meandarra,-19
Meikleville Hill,-6
Melawondi,2
Meldale,-11
Melrose (Qld),0
Memerambi,2
Mena Creek,-12
Mentmore,3
Menzies (Qld),6
Mer Island,-16
Meridan Plains,7
Meringandan,-17
Meringandan West,3
Merlwood,12
Mermaid Beach,-5
Mermaid Waters,-9
Merrimac,17
Merritts Creek,16
Merryburn,-3
Merryvale,0
Mexico,11
Mia Mia (Qld),-19
Miallo,-1
Miami,-13
Miara,14
Mica Creek,-10
Middle Park (Qld),6
Middle Ridge,-9
Middlebrook,18
Middlemount,11
Middleton (Qld),2
Midge Point,18
Midgee (Qld),-9
Midgenoo,-8
Midgeree Bar,-10
Mighell,9
Milbong,10
Miles,-3
Miles End,-13
Milford,0
Millaa Millaa,9
Millaroo,-17
Millbank (Qld),-19
Millchester,-4
Millmerran,3
Millmerran Downs,15
Millmerran Woods,10
Millstream (Qld),3
Millwood,-7
Milman,1
Milora,-5
Milton (Qld),16
Mimosa (Qld),10
Min Min,12
Minbun,14
Minden,-14
Minerva,-11
Mingo,19
Mingoola (Qld),-1
Minnamoolka,0
Minnie Downs,-15
Minyama,-19
Mirani,4
Miriam Vale,18
Mirriwinni,-1
Missen Flat,12
Mission Beach,-17
Mission River,-9
Mistake Creek,-11
Mitchell (Qld),13
Mitchelton,6
Miva,-10
Moa Island,12
Moffat Beach,8
Moffatdale,10
Moggill,13
Molangul,-2
Molendinar,-15
Mon Repos,13
Mona Mona,-19
Mona Park,12
Monal,-17
Monduran,-13
Mondure,15
Monkland,10
Monogorilby,19
Mons,-3
Monsildale,-15
Monto,5
Montrose (Southern Downs - Qld),-13
Montrose (Western Downs - Qld),-13
Montville,2
Moodlu,16
Mooga,13
Moogerah,0
Moola,-19
Moolboolaman,8
Mooloo,-9
Mooloolaba,-9
Mooloolah Valley,8
Moombra,19
Moombria,-10
Moomin,9
Moondooner,9
Moonford,12
Moongan,7
Moonie,12
Moorang,-7
Moore,-17
Moore Park Beach,-7
Moores Pocket,-17
Moorina (Qld),-3
Moorland (Qld),1
Mooroobool,-12
Moorooka,-12
Moraby,0
Moranbah,2
Morayfield,-7
Moregatta,-13
Morella,12
Moresby (Qld),-5
Moreton Bay,14
Moreton Island,-13
Morgan Park,11
Morganville,-18
Morinish,0
Morinish South,2
Morningside,-4
Mornington (Qld),-10
Morton Vale,6
Morven (Qld),-2
Morwincha,-11
Mosman Park (Qld),-18
Mosquito Creek,-5
Mossman,-1
Mossman Gorge,4
Mothar Mountain,4
Motley,17
Mount Abundance,-18
Mount Alford,10
Mount Alma,0
Mount Archer (Rockhampton - Qld),0
Mount Archer (Somerset - Qld),12
Mount Barney,-14
Mount Beppo,-4
Mount Berryman,-8
Mount Bindango,12
Mount Binga,5
Mount Britton,17
Mount Byron,18
Mount Carbine,-6
Mount Chalmers,-8
Mount Charlton,-8
Mount Colliery,-4
Mount Coolon,-9
Mount Coolum,12
Mount Coot-tha,-1
Mount Cotton,11
Mount Crosby,-17
Mount Darry,11
Mount Debateable,-17
Mount Delaney,2
Mount Edwards,18
Mount Elliot (Qld),-6
Mount Emlyn,-4
Mount Enniskillen,18
Mount Forbes,13
Mount Fox,4
Mount French,-18
Mount Gardiner,-13
Mount Garnet,0
Mount Gipps,-17
Mount Glorious,-10
Mount Gravatt,11
Mount Gravatt East,18
Mount Hallen,13
Mount Howe,15
Mount Hutton (Qld),10
Mount Irving,17
Mount Isa,-3
Mount Isa City,11
Mount Jukes,17
Mount Julian,-17
Mount Kelly,4
Mount Kilcoy,-19
Mount Kynoch,-7
Mount Larcom,1
Mount Lawless,2
Mount Lindesay (Qld),-7
Mount Lofty,-17
Mount Louisa,-11
Mount Low,8
Mount Luke,-19
Mount Macarthur,18
Mount Mackay,-14
Mount Maria,-5
Mount Marlow,0
Mount Marrow,-11
Mount Marshall,-3
Mount Martin,9
Mount Mceuen,-19
Mount Mee,-4
Mount Mellum,10
Mount Moffatt,-2
Mount Molar,9
Mount Molloy,-4
Mount Morgan,12
Mount Moriah,-17
Mount Mort,13
Mount Mulgrave,0
Mount Mulligan,2
Mount Murchison,-12
Mount Nathan,-14
Mount Nebo,-11
Mount Ommaney,9
Mount Ossa,3
Mount Pelion,6
Mount Perry,10
Mount Peter,18
Mount Pleasant (Mackay - Qld),15
Mount Pleasant (Moreton Bay - Qld),-11
Mount Pluto,0
Mount Rascal,0
Mount Rooper,4
Mount Samson,-3
Mount Sheridan (Qld),8
Mount St John,-17
Mount Stanley,-17
Mount Steadman,-11
Mount Stuart (Qld),-3
Mount Sturt,0
Mount Surprise,12
Mount Surround,9
Mount Sylvia,-17
Mount Tabor,-10
Mount Tarampa,4
Mount Tom,7
Mount Tully,-4
Mount Tyson,-11
Mount Urah,-18
Mount Walker (Qld),-17
Mount Walker West,-5
Mount Warren Park,15
Mount Whitestone,11
Mount Wyatt,-8
Mountain Camp,-18
Mountain Creek (Qld),-14
Moura,-8
Mourilyan,19
Mourilyan Harbour,5
Mowbray (Qld),12
Mowbullan,17
Moy Pocket,-9
Mp Creek,16
Muckadilla,5
Mudgeeraba,-12
Mudjimba,10
Mudlo,-10
Muirlea,-8
Mulambin,-5
Mulara,-2
Muldu,6
Mulgildie,-7
Mulgowie,-6
Mulgrave (Qld),-3
Mullett Creek,-7
Munbilla,-17
Munbura,-1
Munderra,17
Mundingburra,16
Mundoo,6
Mundoolun,16
Mundowran,-4
Mundubbera,0
Mungabunda,17
Mungallala,-3
Mungallala South,-19
Mungalli,-11
Mungar,-4
Mungindi (Qld),-3
Mungungo,9
Mungy,-6
Muniganeen,3
Munna Creek,16
Munro Plains,-19
Munruben,15
Murarrie,11
Murgon,19
Murphys Creek (Qld),16
Murray,-12
Murray Upper,0
Murrays Bridge,-18
Murrigal,11
Murrumba,-19
Murrumba Downs,11
Murweh,17
Mutarnee,19
Mutchilba,-9
Mutdapilly,13
Muttaburra,1
Myall Park (Qld),11
Myrtlevale,17
Mysterton,-10
Nahrunda,13
Nambour,17
Nanango,-17
Nandi,-13
Nandowrie,0
Nangram,18
Nangwee,-15
Nankin,-1
Nanum,17
Narangba,7
Narbethong (Qld),0
Narko,-8
Nathan,-7
Natural Bridge,6
Nearum,9
Nebine,18
Nebo,-2
Neerdie,16
Nelly Bay,2
Nerada,15
Nerang,-1
Neranwood,3
Nerimbera,12
Netherby (Qld),6
Netherdale,6
Neumgna,19
Neurum,7
Neusa Vale,-10
Nevilton,14
New Auckland,-17
New Beith,0
New Chum,14
New Farm,7
New Harbourline,-12
New Mapoon,12
New Moonta,5
Newell,14
Newlands (Qld),-16
Newmarket,17
Newport (Qld),6
Newstead (Qld),0
Newtown (Ipswich - Qld),-3
Newtown (Toowoomba - Qld),-2
Ngatjan,-12
Nicholson (Qld),16
Nikenbah,-2
Nindaroo,10
Ninderry,16
Nindooinbah,-18
Nine Mile (Qld),-8
Nine Mile Creek,-13
Ningi,-18
Nive,6
No 4 Branch,-2
No 5 Branch,-8
No 6 Branch,0
Noah,-14
Nobby,-9
Nockatunga,-10
Nome,18
Noorama,9
Noorindoo,-17
Noosa Heads,4
Noosa North Shore,-17
Noosaville,0
Norley,-17
Norman Gardens,-5
Norman Park,18
Normanton,-1
North Aramara,-1
North Arm (Qld),4
North Booval,-4
North Branch (Southern Downs - Qld),3
North Branch (Toowoomba - Qld),18
North Bungunya,-5
North Deep Creek,-4
North Eton,-4
North Gregory,-14
North Ipswich,-11
North Isis,17
North Johnstone,-16
North Lakes,-11
North Mackay,9
North Maclagan,-7
North Maclean,11
North Maleny,3
North Stradbroke Island,-13
North Talwood,4
North Tivoli,0
North Toowoomba,-5
North Ward,0
Northgate (Qld),1
Northhead,17
Norville,9
Norwell,9
Norwin,16
Nudgee,4
Nudgee Beach,19
Nukku,5
Numinbah Valley,-17
Nundah,-11
Nundubbermere,-7
Nutgrove,-1
Nychum,18
O'Bil Bil,-6
O'Briens Hill,5
O'Connell (Qld),1
O'Reilly,3
Oak Beach,19
Oak Valley,1
Oakdale (Qld),17
Oakenden,-11
Oakey,-11
Oakey Creek,-3
Oakhurst (Qld),-3
Oakview,0
Oakwood (Qld),12
Oaky Creek,-16
Oberina,-17
Obi Obi,-1
Obum Obum,13
Ocean View,-4
Ogmore,12
Okeden,0
Old Cooranga,-4
Old Talgai,15
Oman Ama,-9
One Mile (Qld),18
Oombabeer,11
Oonoonba,15
Ooralea,-15
Opalton,-10
Orallo,-4
Orange Creek,13
Orange Hill,11
Orient,15
Orion,-6
Ormeau,-1
Ormeau Hills,-2
Ormiston,2
Osborne (Qld),5
Ottaba,15
Owanyilla,10
Owens Creek,-15
Oxenford,7
Oxford,4
Oxley (Qld),18
Oyster Creek,3
Pacific Haven,-10
Pacific Heights,-5
Pacific Paradise,-17
Pacific Pines,16
Packers Camp,-4
Paddington (Qld),15
Paddys Green,-7
Paget,18
Palen Creek,15
Palgrave,0
Pallara,-8
Pallarenda,10
Palm Beach (Qld),2
Palm Cove,-18
Palm Grove (Qld),-12
Palm Island,-18
Palmer (Qld),0
Palmerston (Qld),16
Palmtree,-18
Palmview,-7
Palmwoods (Qld),-6
Palmyra (Qld),-19
Paluma,8
Pampas,-19
Paradise Point,11
Park Avenue,-11
Park Ridge,-18
Park Ridge South,-19
Parkhurst,3
Parkinson,16
Parklands (Qld),-11
Parknook,9
Parkside (Qld),18
Parkwood (Qld),-3
Parramatta Park,7
Parrearra,11
Pasha,2
Passchendaele,3
Paterson (Qld),9
Patrick,19
Patrick Estate,-4
Pauls Pocket,9
Peachester,-5
Peacock Siding,16
Peak Crossing,4
Peak Vale,-18
Pechey,13
Peel Island,-13
Peeramon,9
Pelham (Qld),-11
Pelican (Qld),-2
Pelican Creek,11
Pelican Waters,0
Pentland,14
Penwhaupell,17
Peranga,8
Peregian Beach,-15
Peregian Springs,-13
Perseverance,-9
Perwillowen,16
Petford,6
Petrie,3
Petrie Terrace,0
Pheasant Creek (Qld),-8
Philpott,-3
Pialba,-7
Pickanjinnie,1
Picnic Bay,-10
Pie Creek,-12
Pierces Creek,13
Pikedale,-17
Pikes Creek,-11
Pile Gully,13
Pilerwa,-6
Pilton,8
Pimlico (Qld),5
Pimpama,-10
Pimpimbudgee,15
Pin Gin Hill,-9
Pinbarren,-1
Pindi Pindi,13
Pine Creek (Qld),-15
Pine Hill (Qld),8
Pine Hills,-8
Pine Mountain (Qld),-17
Pinelands (Qld),-18
Pinevale,-10
Pinjarra Hills,-16
Pink Lily,3
Pinkenba,2
Pinnacle (Qld),10
Pinnacles,-14
Pioneer (Qld),2
Pioneers Rest,6
Pirrinuan,-6
Pittsworth,-14
Piturie,-15
Placid Hills,16
Plainby,-10
Plainland,-1
Pleystowe,-10
Point Arkwright,18
Point Lookout,14
Point Vernon,19
Pomona (Qld),-8
Pony Hills,-16
Poona,-2
Porcupine,19
Pormpuraaw,-16
Port Alma,-15
Port Curtis,14
Port Douglas,19
Port Of Brisbane,12
Port Wine,-19
Portsmith,2
Poruma Island,-8
Postmans Ridge,-9
Pozieres,2
Prairie (Qld),5
Pratten,3
Prawle,2
Prenzlau,-17
Preston (Toowoomba - Qld),-4
Preston (Whitsunday - Qld),-17
Priestdale,10
Prince Henry Heights,13
Prince Of Wales,3
Promisedland,-9
Proserpine,-19
Prospect (Qld),18
Proston,3
Pullenvale,11
Punchs Creek,-7
Punsand,0
Purga,-18
Purrawunda,-14
Queenton,6
Quilpie,-5
Quinalow,0
Qunaba,1
Racecourse,-12
Raceview,11
Radford,0
Raglan (Qld),-3
Railway Estate,-15
Rainbow Beach,12
Ramsay (Qld),19
Rangemore (Burdekin - Qld),-4
Rangemore (Toowoomba - Qld),2
Ranges Bridge,1
Rangeville,-18
Rangewood,-12
Ransome,2
Rasmussen,8
Rathdowney,-16
Ravensbourne,0
Ravenshoe,-10
Ravenswood (Qld),0
Ravensworth (Qld),11
Rawbelle,9
Red Hill (Brisbane - Qld),-2
Red Hill (Western Downs - Qld),0
Red River,-1
Redbank (Qld),-17
Redbank Creek,10
Redbank Plains,-6
Redcliffe (Qld),2
Redford,-10
Redgate (Qld),-14
Redhill Farms,13
Redland Bay,-16
Redlynch,-13
Redridge,-17
Redwood,9
Reedy Creek (Qld),-10
Reesville,-16
Regency Downs,12
Regents Park (Qld),5
Reid River,-3
Reids Creek,-16
Retro,16
Rewan,-10
Rhydding,8
Richlands (Qld),12
Richmond (Mackay - Qld),5
Richmond (Richmond - Qld),-3
Richmond Hill (Qld),15
Ridgelands,3
Ridgewood (Qld),12
Rifle Range,-14
Ringtail Creek,1
Ringwood (Qld),-13
Riordanvale,3
Ripley,8
Rita Island,-2
River Heads,-12
River Ranch,7
Riverhills,10
Riverleigh,-7
Riversleigh,0
Riverton (Qld),6
Riverview (Qld),19
Roadvale,-16
Robertson (Qld),16
Robina,0
Roche Creek,12
Rochedale,19
Rochedale South,4
Rockhampton City,18
Rockingham (Qld),2
Rocklea (Qld),9
Rockmount,2
Rocksberg,6
Rockside,9
Rockville,13
Rocky Creek (Qld),12
Rocky Point (Douglas - Qld),-17
Rocky Point (Weipa - Qld),9
Rockyview,-11
Rodds Bay,16
Rodgers Creek,3
Rolleston,-10
Rollingstone,0
Roma,-9
Rookwood (Qld),-14
Ropeley,7
Rosalie Plains,12
Rosedale (Qld),7
Rosehill (Qld),-13
Rosella,-9
Rosemount,-11
Roseneath,12
Rosenthal Heights,-10
Rosevale (Qld),10
Rosewood (Qld),5
Ross Creek (Qld),7
Ross River,-19
Rosslea,19
Rosslyn,11
Rossmoya,12
Rossvale,11
Rossville,-12
Rothwell,-13
Round Hill (Qld),10
Roundstone,-17
Rowes Bay,-1
Royston,11
Rubyanna,-1
Rules Beach,17
Runaway Bay,-3
Runcorn,16
Rungoo,2
Running Creek (Qld),-15
Runnymede (Qld),-2
Rural View,0
Rush Creek,2
Russell Island,0
Ryan (Qld),3
Ryeford,-14
Rywung,6
Sabine,14
Sadliers Crossing,-16
Saibai Island,17
Salisbury (Qld),1
Saltern Creek,12
Samford Valley,-9
Samford Village,-11
Samsonvale,13
Sandgate (Qld),2
Sandiford,0
Sandringham (Qld),-9
Sandstone Point,-3
Sandy Camp,4
Sandy Creek (Qld),15
Sandy Pocket,3
Sandy Ridges,0
Sarabah,12
Sardine,4
Sarina,17
Sarina Beach,16
Sarina Range,16
Saunders Beach,-1
Savannah,0
Saxby,19
Scarborough (Qld),-12
Scarness,-1
Scotchy Pocket,-12
Scottville,3
Scrub Creek,10
Scrubby Creek (Blackall-Tambo - Qld),14
Scrubby Creek (Gympie - Qld),8
Scrubby Mountain,-19
Seaforth (Qld),6
Sedgeford,17
Seisia,-18
Selene,-8
Selwyn (Qld),1
Septimus,12
Seven Hills (Qld),19
Seventeen Mile,-10
Seventeen Mile Rocks,19
Seventeen Seventy,17
Seventy Mile,6
Severnlea,10
Sexton,-15
Shailer Park,1
Shannonvale,5
Sharon,-18
Shaw,-14
Sheep Station Creek,-19
Shelburne,-2
Sheldon,17
Shell Pocket,-10
Shelly Beach (Sunshine Coast - Qld),-1
Shelly Beach (Townsville - Qld),11
Sherwood (Qld),-7
Shirbourne,-5
Shoal Point,-6
Shoalwater (Qld),-2
Shorncliffe,-16
Shute Harbour,-6
Silkstone,-2
Silkwood,17
Silky Oak,-7
Silver Creek,-19
Silver Ridge,10
Silver Spur,-17
Silver Valley,4
Silverdale (Qld),-12
Silverleaf,12
Silverleigh,2
Silverwood,5
Simmie,-18
Sinnamon Park,0
Sippy Downs,-10
Skyring Reserve,-13
Slacks Creek,2
Slade Point,-6
Sladevale,-15
Smithfield (Qld),0
Smithlea,-12
Smoky Creek,2
Soldiers Hill (Qld),16
Somerset (Qld),12
Somerset Dam,5
Sommariva,-18
Somme,15
South Bingera,-9
South Brisbane,12
South East Nanango,19
South Gladstone,-16
South Innisfail,9
South Isis,4
South Johnstone,-9
South Kolan,3
South Mackay,-8
South Maclean,9
South Mission Beach,-11
South Nanango,7
South Ripley,6
South Stradbroke,-8
South Talwood,-9
South Toowoomba,-19
South Townsville,7
South Trees,-2
South Wellesley Islands,18
South Yaamba,3
Southbrook,5
Southedge,-8
Southern Cross (Qld),-18
Southern Lamington,-1
Southern Moreton Bay Islands,11
Southport (Qld),16
Southside,0
Southwood,15
Speedwell,-17
Speewah,19
Splinter Creek,-16
Split Yard Creek,-3
Spreadborough,10
Spring Bluff,-1
Spring Creek (Banana - Qld),10
Spring Creek (Lockyer Valley - Qld),13
Spring Creek (Toowoomba - Qld),2
Spring Hill (Qld),6
Spring Mountain (Qld),18
Springbrook,-8
Springdale (Qld),-8
Springfield (Ipswich - Qld),-12
Springfield (Mareeba - Qld),-3
Springfield Central,-13
Springfield Lakes,-13
Springlands,-4
Springside (Qld),-8
Springsure,-17
Springvale (Qld),0
Springwood (Qld),18
Spurgeon,-18
St Agnes (Qld),14
St Aubyn,-18
St George (Qld),-7
St Helens (Fraser Coast - Qld),-19
St Helens (Toowoomba - Qld),18
St Helens Beach,-19
St Kilda (Qld),0
St Lawrence,10
St Lucia,-9
St Mary,18
St Ruth,15
Staaten,-3
Stafford,-16
Stafford Heights,-17
Stalworth,5
Stamford,-15
Stanage,15
Stanmore (Qld),-15
Stanthorpe,-17
Stanwell,2
Stapylton,0
Starcke,0
Steiglitz (Qld),-5
Stewart Creek Valley,11
Stewarton (Qld),6
Stockhaven,-18
Stockleigh,4
Stockton (Qld),-15
Stockyard (Livingstone - Qld),-18
Stockyard (Lockyer Valley - Qld),-18
Stokes,-14
Stonehenge (Barcoo - Qld),10
Stonehenge (Toowoomba - Qld),-13
Stonelands,13
Stoneleigh (Qld),-3
Stony Creek (Qld),-7
Storm King,-8
Stoters Hill,10
Stratford (Qld),-13
Strathdickie,18
Strathfield (Qld),-3
Strathmore (Qld),0
Strathpine,11
Stretton,15
Struck Oil,10
Stuart (Qld),17
Sturt (Qld),-10
Sugarloaf (Southern Downs - Qld),10
Sugarloaf (Whitsunday - Qld),-17
Sujeewong,15
Summerholm,-16
Sumner,-3
Sun Valley (Qld),-6
Sundown (Cassowary Coast - Qld),16
Sundown (Southern Downs - Qld),-8
Sunny Nook,-13
Sunnybank,15
Sunnybank Hills,-1
Sunnyside (Qld),1
Sunrise Beach,-10
Sunset,16
Sunshine Acres,-19
Sunshine Beach,-3
Surat,-5
Surbiton,-1
Surfers Paradise,19
Susan River,-16
Suttor,10
Svensson Heights,0
Swan Creek (Qld),-9
Swanbank,-4
Swanfels,-16
Swans Lagoon,18
Sweers Island,11
Syndicate,10
Taabinga,-19
Tablederry,-5
Tablelands (Gladstone - Qld),-18
Tablelands (South Burnett - Qld),-12
Tabooba,10
Tabragalba,9
Taigum,-13
Takilberan,12
Takura,-7
Talaroo,19
Taldora,12
Talegalla Weir,-16
Talgai,5
Tallai,-11
Tallebudgera,16
Tallebudgera Valley,10
Tallegalla,-5
Tam O'Shanter,-18
Tamaree,-5
Tambo,-3
Tamborine,4
Tamborine Mountain,-7
Tamrookum,2
Tamrookum Creek,1
Tanah Merah,16
Tanawha,8
Tanbar,10
Tanby,-6
Tandora,13
Tandur,-15
Tangorin,-18
Tannum Sands,13
Tannymorel,-13
Tansey,-4
Tara (Qld),19
Tara Station,-7
Taragoola,6
Tarampa,-8
Taranganba,7
Tarawera,-7
Targinnie,-16
Taringa,9
Tarome,0
Taromeo,-16
Tarong,17
Taroom,18
Taroomball,7
Tarragindi,18
Tarramba,-6
Tarzali,9
Taunton (Qld),3
Taylors Beach (Qld),-19
Te Kowai,-4
Teddington,0
Teebar,-8
Teelah,7
Teelba,-4
Telina,-12
Tellebang,4
Templin,-9
Teneriffe,-13
Tennyson (Qld),7
Terrica,3
Teviotville,-18
Tewantin,19
Texas (Qld),3
Thabeban,1
Thagoona,11
Thallon,-14
Thane,13
Thanes Creek,2
Thangool,19
Thargomindah,-19
The Bluff (Ipswich - Qld),17
The Bluff (Toowoomba - Qld),-10
The Caves,-16
The Common,-7
The Dawn,-18
The Dimonds,14
The Falls,-19
The Gap (Brisbane - Qld),15
The Gap (Mount Isa - Qld),-11
The Gemfields,19
The Glen (Qld),-18
The Gums,10
The Head,7
The Hermitage,11
The Keppels,17
The Leap,6
The Limits,12
The Mine,-19
The Narrows (Qld),0
The Palms,4
The Percy Group,-9
The Pines (Qld),-1
The Range (Qld),-2
The Summit,0
Theebine,19
Theodore (Qld),-12
Theresa Creek (Qld),-15
Thinoomba,-6
Thompson Point,7
Thoopara,-12
Thornborough,13
Thorndale,12
Thorneside,-18
Thornlands,4
Thornton (Qld),10
Thornton Beach,-16
Thornville,9
Three Moon,19
Three Rivers,-16
Thulimbah,-8
Thuringowa Central,2
Thursday Island,-8
Tiaro,-13
Tieri,11
Tin Can Bay,-6
Tinana,-5
Tinana South,-2
Tinaroo,-3
Tinbeerwah,1
Tingalpa,12
Tingoora,6
Tingun,12
Tinnanbar,3
Tipton,7
Tirroan,-8
Tivoli,-3
Tocal (Qld),15
Togara,11
Toko,-2
Tolga,-4
Toll,3
Toobanna,4
Toobeah,4
Toogoolawah,-12
Toogoom,-1
Toolakea,16
Toolara Forest,11
Toolburra,9
Toolooa,-3
Toomulla,15
Toondahra,15
Toonpan,-11
Toorbul,14
Toowong,-2
Toowoomba City,17
Top Camp,15
Topaz,9
Torbanlea,-14
Torquay (Qld),-1
Torrens Creek,-12
Torres Strait,17
Torrington (Qld),-12
Towen Mountain,17
Towers Hill,-8
Town Common,-12
Townson,-10
Townsville City,1
Townview,-12
Traveston,4
Trebonne,0
Tregony,-5
Trinity Beach,-15
Trinity Park,-9
Trotter Creek,-5
Trunding,9
Tuan,7
Tuan Forest,-4
Tuchekoi,-7
Tuckerang,16
Tuen,-5
Tugun,-3
Tully,6
Tully Heads,-2
Tummaville,18
Tumoulin,-3
Tungamull,-6
Turallin,-6
Turkey Beach,7
Turrawulla,8
Twin Waters,-13
Two Mile,-16
Tyrconnel,-10
Ugar Island,-2
Ulogie,-15
Umagico,6
Umbiram,5
Underwood (Qld),-15
Undullah,14
Upland,-19
Upper Barron,0
Upper Brookfield,-13
Upper Caboolture,-8
Upper Coomera,-16
Upper Cooyar Creek,1
Upper Cornish Creek,-19
Upper Daintree,-9
Upper Daradgee,15
Upper Dawson,6
Upper Flagstone,17
Upper Freestone,13
Upper Glastonbury,5
Upper Haughton,4
Upper Kandanga,17
Upper Kedron,-17
Upper Lockyer,-17
Upper Mount Gravatt,-18
Upper Pilton,1
Upper Pinelands,19
Upper Stone,-2
Upper Tenthill,15
Upper Warrego,-16
Upper Wheatvale,12
Upper Yarraman,9
Urangan,-13
Urraween,8
Utchee Creek,11
V Gate,9
Valdora,-16
Vale View,-4
Valentine Plains,-6
Valkyrie,-9
Valley Of Lagoons,6
Varsity Lakes,8
Vasa Views,-15
Ventnor (Qld),-1
Veradilla,7
Veresdale,0
Veresdale Scrub,2
Vergemont,-15
Vernor,-15
Verrierdale,-8
Veteran,-12
Victoria Hill,5
Victoria Plains,10
Victoria Plantation,13
Victoria Point (Qld),-12
Victoria Vale,-19
Victory Heights (Qld),14
Villeneuve,-6
Vincent,-11
Vinegar Hill,-17
Virginia (Qld),8
Wacol,-18
Wahoon,6
Waikola,13
Wainui,11
Wairuna,17
Wakerley,0
Walhallow,-6
Walkamin,13
Walkers Point,-19
Walkerston,-3
Walkervale,12
Wallaces Creek,-19
Wallaman,0
Wallangarra,-5
Wallaroo (Qld),-8
Wallaville,-10
Walligan,5
Walloon,-5
Wallu,-10
Wallumbilla,-4
Wallumbilla North,8
Wallumbilla South,19
Walmul,-10
Walter Hill,-17
Walter Lever Estate,-15
Walterhall,0
Wamuran,0
Wamuran Basin,0
Wandal,6
Wandoan,-19
Wangan,-16
Wangaratta (Qld),-19
Wangetti,2
Wanjuru,-5
Wanora,13
Warana,8
Warburton (Qld),1
Ward,-7
Warenda,2
Warkon,2
Warner,5
Warnoah,13
Warnung,9
Warra,-8
Warraber Islet,-15
Warrami,-19
Warrill View,-4
Warroo (Qld),-4
Warrubullen,19
Warwick (Qld),-11
Washpool (Qld),-1
Watalgan,5
Wateranga,11
Waterford (Qld),0
Waterford West,18
Waterloo (Qld),4
Watsons Crossing,17
Watsonville,14
Wattle Camp,-5
Wattle Grove (Qld),11
Wattle Ridge (Qld),2
Wattlebank,13
Waugh Pocket,15
Wavell Heights,16
Waverley (Qld),1
Wealwandangie,19
Webb,-16
Weengallon,-3
Weerriba,-4
Weipa Airport,-7
Weir River,8
Welcome Creek,7
Wellcamp,-12
Wellesley (Qld),-9
Wellesley Islands,-8
Wellington Point,12
Welsby,5
Wengenville,-11
Wenlock,11
Weranga,-4
Weribone,2
West End (Brisbane - Qld),8
West End (Townsville - Qld),15
West Gladstone,-6
West Haldon,-2
West Ipswich,18
West Mackay,0
West Point,-5
West Prairie,0
West Rockhampton,0
West Stowe,6
West Wellesley Islands,-16
West Woombye,18
Westbrook (Qld),-13
Westcourt,-17
Western Creek (Qld),-8
Westgrove,-19
Westlake,-10
Westmar,-3
Westvale,3
Westwood (Qld),-17
Wetheron,4
Weyba Downs,-10
Wharps,-5
Wheatlands,5
Wheatvale,13
Whetstone,19
Whichello,-5
White Mountain,-17
White Patch,1
White Rock (Cairns - Qld),19
White Rock (Ipswich - Qld),19
Whiteside,-3
Whitfield (Qld),5
Whitsundays,7
Whyanbeel,12
Widgee,6
Widgee Crossing North,-9
Widgee Crossing South,14
Widgeegoara,10
Wieambilla,-2
Wights Mountain,6
Wigton,-12
Wildash,18
Wilkesdale,14
Willawong,-2
Willow Vale (Qld),9
Willowbank,9
Willows,-11
Willowvale (Qld),-12
Wills,-15
Wilson Beach,7
Wilson Valley,5
Wilsons Plains,2
Wilsons Pocket,11
Wilsonton,15
Wilsonton Heights,-15
Wilston,-7
Winchester,7
Windaroo,-18
Windera (Qld),17
Windermere (Qld),15
Windeyer (Qld),-18
Windorah,18
Windsor (Qld),3
Winfield,-3
Winston,2
Winton (Qld),16
Winwill,0
Winya,-15
Wishart (Qld),3
Withcott,-1
Witheren,-16
Witta,-17
Wivenhoe Hill,-5
Wivenhoe Pocket,14
Wiyarra,-9
Woleebee,11
Wolfang,9
Wolffdene,-16
Wolvi,0
Womalilla,3
Womblebank,0
Womina,3
Wonbah,13
Wonbah Forest,4
Wondai,5
Wondalli,18
Wondecla,0
Wondunna,19
Wonga Beach,13
Wongabel,11
Wongaling Beach,7
Wongawallan,-17
Wonglepong,14
Woocoo,12
Woodbine (Qld),-3
Woodbury (Qld),3
